algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,355342.87051006884,595591168.0,434616164.1240332,1225817130.5952454,883275035.1095918
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369431.7141552211,1237969288.0813096,893625508.0675219,1866941452.4072585,1103766596.185444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405869.7131678832,1906361109.077616,1452982815.784054,2280821441.868724,1186316372.8925846
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398885.2544997168,1855930277.4016757,1367740980.168071,3367787918.038617,1110549699.003229
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,372728.20323856536,1974861126.6994855,1988607179.5954804,3000569001.524769,1681791973.7015338
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384924.3648372671,2616267077.535884,1639190887.8869348,2654200033.781106,1779661757.7630708
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428000.8101540677,2889641454.611657,1491368544.8826,2812458298.1054754,1626430653.3994102
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411891.9553124888,3210862200.314753,1887129331.7449825,3309729337.5346465,1490493273.635739
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384936.0976860496,3180234948.610268,1481292602.4093003,3249867163.7077947,1486407761.698251
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,331851.9523152357,3045758518.894054,1600159023.443457,4933169841.726589,1507155131.272226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443940.2895261217,3505247524.2555203,1806921378.53058,3721839574.730781,3039108963.2193394
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409411.9099721455,4129342500.000815,2952220980.5069776,3717007581.52756,2646418304.7569585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401547.0181544024,5308873256.548273,2358397259.780654,3493872297.5915074,2603762870.768192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,350502.93195052585,5521956747.097082,2644040757.041213,3283522462.1743617,2404288020.8677435
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422260.0207860741,4548173699.799158,2873567035.906742,5113971136.144865,2665399755.7848406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445581.3254530732,5380602952.556662,2760680751.966609,4917767346.754576,2850930799.114138
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485407.9355781376,5743939290.817156,2318680720.5903244,4860160216.688719,2527719103.382469
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438703.7320966733,5770990253.798881,2501916396.996647,5697763818.371501,2541433293.4215717
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459204.3927108653,5341358907.711177,2537141181.5473666,5512565948.89895,2262027916.72986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379062.0428784053,5582646353.064241,1793704589.7849274,5857464531.87172,2420427953.1649966
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457588.3340695988,5957946594.791028,2448722262.119361,5901821416.370469,2524192355.5018377
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438088.0603042673,5806347449.585328,2528500854.303939,5881295197.59442,2773102118.8189774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406965.58167284407,5803783307.380111,2432049610.1276007,6117498089.394072,2766650584.439708
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437088.7990674464,6509175612.284386,2763448490.4799914,5727230081.057707,2618022360.0603485
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410678.2244400775,6330649771.81097,2456037318.3405185,5780595831.802996,2702333445.2031627
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388657.796239585,6539689196.704026,2699218473.4179587,7011830688.062654,2747675274.7591667
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420427.0522254353,5956663357.356468,2716759218.014606,7912410548.245056,3324109060.837986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388825.643670559,8244487228.387667,3358160631.307873,8471922565.0421505,3189921803.6184654
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395510.09926340287,5388397212.79056,3209540345.664073,6531261131.706335,2953387834.9950995
