algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417738.891836134,595591168.0,435537290.8212411,1216246514.4318438,869476589.253407
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383331.8594029073,1197228942.025152,888164983.5264983,1660354362.053626,1261118264.8685615
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,344222.1850339842,1672316724.1987062,1241785678.10844,1686242181.6943724,1549085327.896732
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379304.34603132645,2011517355.5468235,1403360786.0881927,2727226767.8776736,1232740053.3506925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,356471.5401107155,2118651889.539887,1488171188.4892807,2574581505.9299774,1703968576.5510406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385133.596269346,2811457729.212387,1952298520.2735083,3010451505.89666,1364232229.060802
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391282.53151633,3137999657.493386,1962395287.7665057,3188391775.2018294,1759612917.4444044
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403571.170048052,3171648758.6571574,1627877948.0197196,3125861898.135373,1749780113.084097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400550.2334086156,3364059318.83006,1541258330.6075602,3204480134.182073,1429435487.1520236
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401722.1362111968,3243900182.99454,1366451646.199016,980088890.790031,1608042034.517541
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416817.0634840825,3514649321.4151297,1302209673.7158208,3581210489.3935204,1856712065.6114736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,352805.18867795565,2975738995.948028,2152991222.03495,4711779504.344648,1450873673.6757326
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,500868.8163452609,4858382150.080971,1910518339.027174,5914688891.70288,2348954643.8785524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419671.8551873049,5420718472.553405,2841410409.632183,5146668880.313844,2842026266.730731
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407156.93330468185,5247597747.779158,2255260428.1966467,5194460818.587893,2303376979.1988416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,371131.78344134224,5103718470.11893,2616604057.422782,5653588476.564898,2586520504.2966847
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408073.27142565546,5625086376.722113,1675140536.1692123,5434250860.698675,2611374774.489681
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448243.4523332663,5356237662.111412,2370988997.9466214,5214176657.064679,2530257929.14781
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396546.5514463718,5513813139.630438,2963183280.735395,5588109508.6415615,2742758385.67032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465449.3568444386,5580077548.335343,3218302408.047314,5626066188.632332,2505907623.4234548
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455809.40126053855,6075767746.82947,2500618903.1067185,5950452995.440358,2645394150.07106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473009.18636931694,6455464788.915245,2585573131.8450365,5731311126.189386,2467226951.7392373
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481907.4532610598,6173603728.760864,2706372044.062627,6358092782.892705,2596925588.8705683
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442559.0610162449,6666912193.590381,2595399817.084389,6220649140.204633,2670879394.726612
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452395.181370047,6094771873.612498,2779334937.674732,6784436475.056387,2625468883.5267587
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435478.3295208068,7106922068.478411,3083323072.5760727,5561521366.791699,3162332656.768745
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410611.1149699675,6426967709.09299,3087625774.4102087,6360994041.857998,3241214037.7754755
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404255.54950798926,6367242412.831719,3445634624.415719,6414004938.163683,3425074487.3328776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419474.4564860213,4578378472.469151,3407881349.1086125,5890624834.117532,2455407571.33379
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468998.77339797234,6922973035.453775,3130272934.9329624,7809585442.830891,2775790435.431672
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399913.8843211485,6351090460.738871,2119720352.2885232,7020328916.614253,2249534379.449106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428002.5602136786,7298665222.530619,2795460849.0535083,7364578758.250193,2995586936.3576417
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461671.2858548311,5900932493.682215,3228094160.183756,6490421085.734251,3085216354.642511
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482690.1149019344,8066140532.175035,3102302401.5507574,8498358363.569,2762412005.3064923
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415095.59217174223,9248325130.648256,3143110796.143714,7078289909.016963,3002927386.0994287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426658.9709053424,6714427778.784875,3301320765.135313,9323051349.48832,3429741297.6404114
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443208.1328391178,5939534491.164544,3856207288.856777,8208427678.2110815,2699134964.580753
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419404.6773262604,6788331355.625166,3324996923.9776416,7086266650.531181,5156315998.427475
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411782.14156546287,7902549431.649591,4307838815.579414,9213233164.954563,3436715657.748196
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463444.5894743674,9293434410.384245,5419264325.502746,6995290242.035826,2576943705.073474
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409167.4687806376,9446288483.965357,2684917330.326254,9864105426.191996,3969865380.377048
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389940.5175447583,5931701223.600256,3711397098.759432,9372170119.912476,5440186753.937546
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414391.6532665978,9965176257.03733,2305718129.69,7151557859.042528,4052996879.8679295
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388474.95833480806,7832196410.09713,4865198125.540001,11182567331.863852,4729175222.97862
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394330.9407509496,8166491980.03516,4752196428.1024,9147722392.278732,4131189083.377925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441847.3688686129,8917224426.058092,5638264626.708565,8941552080.302042,4618363608.85396
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413068.9824279921,7450871737.156637,4574844255.252909,8016044967.95831,4509141790.927938
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418640.8964833773,8675552422.922344,4545540742.634919,8793724817.070738,3798561577.899892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414230.7931068563,7414335892.567553,3349023635.629013,9496234530.72257,4340186399.590171
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408411.17914309504,8852625084.571012,3722592794.801554,8770363745.888268,4663262903.494841
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402345.8758243027,8994368162.687822,3745248104.004547,8757976198.379877,3628436805.3723354
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431101.1497545295,8818299813.679607,3728229581.482168,8755011448.1325,4291491174.962014
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406137.2853882317,6433677781.932417,4389637354.84324,9757908285.32535,4349401924.144709
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413411.5656566344,8332587654.160139,4386318943.772602,8940812583.333076,4086875834.836526
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441668.31308546575,8883223991.553814,3355508234.570822,7446000018.844461,3739239256.7878513
