algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639264.2696442374,565662731.6195714,402304031.1483808,1247717353.7754257,879814542.8193252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699925.5180364224,1236628973.462847,883867202.6521978,1786474795.0026872,1251362687.85699
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746072.8846000289,1865181232.580058,1333698044.448814,2518978920.3739285,1679971720.9815776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754913.2838063091,2457400915.7133017,1124335618.556737,2551164947.3070107,2376497072.1023
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702509.0009636829,2806686135.1941104,1696846963.7500558,2574732689.4163327,1508926508.4043872
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720337.6127683904,2387999886.743329,1067504152.7830448,3141315278.592757,2065403122.0712483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,649562.5417586421,2920105286.307793,1987454813.2667532,2608366566.455144,2512914692.490165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662937.2676051615,3460628287.0644894,2180761998.064177,3594689132.657748,1989322181.9310544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745870.0270072808,3870516655.834052,2137931435.694576,3712835876.480168,1982714963.1404128
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732094.1012029506,3562702369.1096754,1820982510.366642,3638921491.688947,1623601915.0916178
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762163.3407864129,3623640376.106185,2019278302.3162928,3259556599.554388,1809097119.730308
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738896.2611745383,3103250175.600589,2340150391.9066386,3446775707.2029567,2315696370.320948
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737798.9289127238,3389901152.890045,2511571283.6831875,3858929442.289845,1464463374.7001584
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755612.5124091699,3656701099.064174,1956681613.8466496,3119719217.419062,763765892.8915114
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785767.9785197333,3199928888.8514237,1438163945.1185784,3265686165.046644,1505132989.041318
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807882.6392288908,3334101860.4250536,2290129984.158471,4082075777.175285,1946621260.3562372
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752446.2456048726,3738942768.20621,1905032800.49368,4515246625.87699,2416893523.320832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744602.1778827524,3406319200.598301,2651880276.2608304,3166612190.757299,2292586237.060931
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828165.7205260373,3800979436.699011,1965784082.7275023,3367638591.8056803,1639508577.4426484
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801954.8475581133,3991548615.0913854,1881844082.5593848,4046531356.425873,1870958076.5403728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762574.1201565013,3416327166.642255,2160093965.410615,4701567904.9571495,2017773796.001672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886882.1582827378,3987154184.160612,1489873833.4679174,3377728253.2362185,2404228655.6506386
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872719.141628098,3059841802.919776,2305482520.607544,3740135266.5661225,1633965147.3008974
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739985.2496936593,3315099866.906884,1630367847.5104675,3814208344.281083,2740760471.6800804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673384.4517230327,3568758792.106805,1251908831.4388075,4126338604.416703,1429973946.1302416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811174.0914283455,3377973345.801357,1398059942.2075562,3793591285.904406,2045704198.5773787
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884687.6878255098,3279564306.421133,1442818685.7285705,3843031559.123703,2136420252.988086
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877523.3257008672,4111812943.283568,2257884101.2372327,4375313933.511684,1687282674.2200098
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818687.2875589917,4016144005.141541,1947239306.1736813,3469830298.2231483,1800697574.869214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732878.1356442495,3697793922.09245,1812005643.445695,4114324648.676446,1754272228.8765726
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850569.2052754889,4097245770.7565904,1773682336.5078087,3761046320.0469065,1802976649.4289508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849888.3518806061,3910791173.860731,1833097806.1104984,6115249413.6600895,1652286012.1344695
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893577.7919088805,3003887381.8316865,1805009061.3662384,8488202763.562135,2025423809.227821
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750949.0357010703,3988529378.6502295,1923014164.6255453,6931327101.260234,3215393500.6407137
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807164.989299613,4116018441.573866,1540727712.9284997,6868377145.651051,3674427586.467744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850340.6354435793,4308702645.1685295,1234691160.2051425,1303852778.6725898,2708429473.5019646
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796460.3943510625,3867880955.814972,2284503124.6907697,8697421698.47612,3505578474.7123446
