algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402438.2058299376,595591168.0,435914443.02810425,1181378756.2764423,881667640.9905062
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,360286.5249413672,1214818692.2789416,882487590.3294318,1722242041.6244678,851226728.0391612
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402262.903514858,1867737751.0579083,1246758623.1120934,1978286366.64338,682454297.7496985
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367720.1965001805,1929092095.8399856,1214780086.8778234,3132761894.7309866,1033182881.5172632
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406194.502265413,2476302511.8618064,1660368159.038339,2938268027.732739,1783639219.5536382
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365577.8268065092,2870875791.541456,1925570830.67561,2645963240.7825994,1329876662.655017
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386845.1712061658,3012735445.1032224,1368696253.6532989,3268444196.1677547,1887313726.96807
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390476.1450488806,3235571218.970457,1580120702.122156,3194982517.774297,1676972007.0119038
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398602.4934731648,3157147619.2979345,1567156733.2918036,2986231709.68818,1455973024.5350006
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455679.1221826765,3431479439.1356325,1376347544.3298109,2809137354.8287945,1747255143.1353326
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,353864.1911961349,2475717139.317954,2271946865.185895,4695921692.6582985,2928332589.0292025
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,362856.1448250004,2819823160.155323,1717359261.6297162,2853186403.456357,2016009237.337381
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405722.9522860632,4893956385.087446,2229357414.193505,4120894329.761614,3246118843.798715
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420024.3506212217,5183319587.66606,1816640652.2983477,4718420049.549306,2789333398.952221
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399491.7617987374,4686091220.154975,3099859152.9564986,5715120485.710942,2936266394.5098624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397187.4139133801,5307633901.708567,2525582732.09898,5352066178.119816,2912248054.314333
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424350.44802525657,4917033470.946006,2858465587.2608232,5473371155.0875845,2554728245.0784345
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420635.4675709062,5193101825.692085,3065025064.5253634,5495439600.241282,2002538285.749576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411264.9713519825,5397845373.984381,2113989441.369437,5556025270.006919,2123106012.940723
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435918.6079106712,5587333499.358861,3246201836.8643484,5703050500.487232,2425104975.6004214
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484440.6346606292,5797325392.462299,2452360085.3036394,6110357433.395487,2469540392.851842
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460340.6531781737,5709573156.406647,2467137669.708789,6198149327.6892605,2683677739.6674275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484224.6709792508,7177228804.976549,2672462138.7090187,6812680318.452959,2753999410.216321
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429376.5388854402,5922964313.363599,2600391505.152541,5101949745.724375,2883597902.786147
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452416.7053173373,5047116839.779491,3234266257.3945465,6065341552.083881,2985687886.0735493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499792.0925885879,7847753992.83718,2305502106.026265,6016192985.672268,3101311973.6701784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367912.7489119682,6384838189.479599,3118105834.281804,7396885801.226724,2736092956.3375387
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428486.91057002544,5793897973.4703045,3702142695.8421154,6406866019.781243,2789578499.615437
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404848.8101510403,6798728828.531062,2841764858.116077,4633149359.67235,3230707416.9227104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479053.1885526115,7983231432.396151,2328130993.1040545,7895122637.53408,2219915320.839284
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444687.1973644685,6923909354.88337,2595824096.671106,8478796536.622101,1947781165.895122
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471678.6901244659,5309344691.049921,3560167842.219732,5801641576.51208,1895925357.9030764
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441249.5336323181,8902585823.397284,2755351647.898716,7334791858.07756,2052964238.65022
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,513979.8802107625,7607047865.159207,2263964934.4080443,7954685986.981376,3573868345.270331
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423631.6897686791,7687282766.562546,3410636495.1206884,7618263820.119261,3118871512.594157
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436153.0227145348,7332485621.108526,3762825107.574874,8299395523.341273,3405325838.174936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439497.4275019723,7623819860.629091,3524590916.268253,8547905312.400304,2425357759.529804
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395855.1083555069,6555053112.13617,3461599216.802597,8011846510.382661,4864293262.89622
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424131.0103324804,7051590815.148851,2974682382.281256,6000197549.179618,3616805291.368527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376950.3625499646,8455215241.467565,4406531250.53837,7530986494.655871,4365570564.960916
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457086.7577846357,6098694292.457231,5033950176.005621,6402810028.2086,3916894771.241413
