algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242512.59014681858,561890733.1095595,406140278.36588895,1260580762.4082425,892751247.6943715
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247039.78015870068,1275939164.7667122,890935191.4422693,1904136469.6234004,1341462134.4216793
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239766.06389111967,1894452641.322166,1363110327.5422843,2633215030.8909707,1857393704.2027504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,225604.05326042423,2628517088.0688763,1867237432.7177293,2633192950.0716248,1648236815.5883248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246356.979087488,2628315200.3563414,1644708153.0807378,3204453080.297761,2125126707.0100567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284920.5529483728,3211451312.1241517,2322357454.6158705,4759073699.880178,2750328654.4693003
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277312.5771138044,5391279933.603882,3459959130.448428,4564334965.544677,2556228199.4483547
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263752.7408829676,4559099241.340255,2948839951.0033736,3940077400.837349,3137147705.6514387
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265885.5600808575,4204013212.9135613,2679707655.699591,3638937365.113317,2533567354.5320196
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287356.8620478079,3783649449.255234,2449157173.492648,4271371165.1374745,2510310013.7790217
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264492.3223896437,4242021257.1348,2799461048.3447027,4532239963.722318,2447356275.485169
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289712.4648495504,4164683896.071755,2453352529.2502165,4083963602.0206203,2803088420.328143
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257151.615487227,3539921888.53428,2528149884.703102,5184874907.701821,4491732134.574875
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295167.9471247029,3111198923.5637617,3315142707.5560155,4798961728.020932,2451813206.9700723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282537.52105703345,4415901203.748532,2871013353.6417284,4997699283.01379,4200810465.7105227
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265092.3083640109,4473270143.281051,2578530170.4066753,5483542533.8112545,3163211528.9983573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266536.35343425366,5296652454.493691,2931066055.1146364,2269514717.380155,2736110744.6508408
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273114.8992239757,5199406101.803947,2824533380.3393307,6392321410.695696,2992190607.83501
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282215.9047619247,5133280877.74417,1535306067.819662,4613133665.457125,2919934404.946695
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286985.81803675246,4589431288.202657,3044568372.4478564,6161712686.019758,2696466738.9893093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262793.0435036946,4709443414.30285,3849128752.0928164,6065831141.142924,2731791061.999298
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286116.1901536802,3877871256.8442364,2878676433.30841,3922373746.460063,2787507065.571196
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295311.9430214904,5868768722.655859,3584383376.5866256,5237222103.271403,2605121057.59036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269696.7988091405,3223809524.832398,3452511298.8092003,5231361078.013974,3173684461.976972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278937.6382284705,5774248749.798541,1859838079.1356065,6001878399.384117,2314452417.123714
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271948.5025605837,5928267537.582718,3307631014.718595,5585839839.198071,2676550367.5347233
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272834.83376085607,3739533298.2271004,1672917460.4848864,4743367609.838649,2465395740.034397
