algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422625.8110464452,595591168.0,433787302.4386276,1153831910.8073378,890636687.3371774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363341.7270262722,1202157257.7952583,888771049.1474155,1654584695.0337403,1015594722.7097994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439060.4169299869,1461037808.673602,981263769.429627,1777988633.071148,1221094948.5189877
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,361873.0993884065,2008974735.2669356,1333047540.3871903,2555656621.8254824,1025902665.9275649
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377558.828552082,2400150158.621044,1246411370.7502332,2896565255.709284,1639416104.1085565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,348964.36007766216,2701709600.213747,2024852274.2167408,2505717520.838485,1388439880.064212
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455404.3101111192,2866063626.7669144,1328678162.4893186,3082698094.212941,1910607099.6805005
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437285.0772771917,2999814750.207358,1736606463.446772,3271922420.1279044,1611465735.977007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399175.448405583,3273288841.5013185,1528006306.9483194,3482535265.3468914,1439763750.5620248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412122.90121654456,3198572221.812243,1516689205.598367,3302239536.6566105,2225721165.8874245
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490992.6200375471,2098895963.2624345,2358051914.6314163,5449044912.490269,2878814609.559668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469073.3575823255,3682496374.218154,-781328739.3268692,4144649839.6425686,3063556995.4425163
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437308.08652093617,5101378140.182757,3159232587.33729,3890473137.650912,2633231444.50758
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374792.40762615984,4371599821.760348,1730469540.7964635,4662056949.6803255,2019482227.0995927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369175.2935060776,6091962845.761242,2266618971.473434,5340770612.260745,3138462937.6098022
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,520322.15267407807,5337988609.440774,2608107574.619241,5076855429.145983,2747628848.5422125
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445549.2700369317,5245445879.587374,3010020800.110783,5255028465.82871,2097979753.0510209
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375460.4960013211,4850972943.001063,2164339231.220652,5452707051.191168,2119441661.044552
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,524066.5868982275,5207482587.132645,2726581861.8186674,5606260838.173824,2455318612.3855534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,496893.4565999652,5573374440.738663,2308902379.353811,5601642486.122756,2398658806.5772786
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442531.44458684913,5878291313.907758,2586504632.9825773,5763996847.941291,2590301886.855495
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447462.8282656292,5863831979.451587,2585902721.091634,6200802286.215694,2531836798.959504
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468508.59062740114,5932254071.294081,2381276388.796445,6035340542.98875,2530351597.2828307
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436275.84660019696,6015651166.879737,2686732146.12718,5863584991.147534,2488224095.172586
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438021.9174525896,6241802077.039494,2399018282.583909,5907518419.279427,2724554198.665545
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424191.2749079387,6032019473.954556,2940119492.94054,7719813216.907206,2866567308.357032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365845.36021749617,6471870511.029894,2632356307.269499,6523217820.547206,3730767968.507433
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,507684.9115637328,4934262310.620398,3161669553.5242724,6822009930.353708,3209142995.44409
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468066.9569122264,7892799712.949651,2686833543.3335185,9063212389.973145,3104144335.620989
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431981.1417300391,6006747886.49144,2405840153.9856987,6460338736.709278,2857446788.1178555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390610.80133813154,7005894393.616665,2880999427.2358565,8262187285.201123,2581407269.823621
