algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420758.0031231874,595591168.0,434480695.146651,1246746153.2930794,868359131.4538425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373801.6313601945,1321180515.2825952,877891950.438882,1680263675.8680525,1035861994.1128752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,372336.919897144,1496143432.905465,985187340.345649,1753236485.0837052,1797882505.0470352
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427612.0015174324,2031153247.6044,1107319861.3646357,2239928007.0909243,2167206574.00581
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375243.5110137509,2104398839.8838084,2370025941.8545794,2546064799.636197,1705783995.6943817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380325.1776479457,2617412625.2630906,1669098265.7486238,2867919501.7884293,1479788970.5998182
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453780.0891846269,2669666759.453351,1281387135.069706,3234151230.4861536,1892846806.4311492
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430924.4512053197,3082205623.923232,1932611390.287278,3205505979.676985,1459607508.7890966
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402409.8549460892,3052289942.91988,1560594755.401736,3279319440.3930583,1340980000.621935
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365299.4884547992,3196289192.994643,1422083287.7751634,3118320432.938016,2650471127.3493195
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458730.5604375727,1464003391.6801124,1917184227.983356,4300456808.072104,1666491277.1190414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474041.1340011962,1662919126.1844983,1459785789.9931262,4325108409.836947,2349818334.7581096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436597.95330004685,5259530201.592005,2793745135.6435194,6342706258.385555,1790986941.9219546
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414158.5829340394,4601361792.299394,1586991653.9516468,5583656973.444371,2200132262.5332484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,333519.5953001594,4583744112.827244,3399400315.006825,5096894498.898429,2526666425.6928844
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467334.2698980128,4969790705.704151,2579109833.9447494,5044775967.225204,2781830462.045728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,540959.5220174986,4974337879.533651,2020765061.020667,4973876640.142598,3204508763.832077
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421200.3412000501,5851065297.627134,2613804929.3865967,5410408205.400941,2000224684.594643
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495602.0473489894,5282794169.911956,3036446703.22472,5587445707.465117,2225180155.5589767
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418266.3590406874,5565352784.665603,2212856929.5404515,5835078035.6200695,2276672825.174763
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432666.3016690274,5840906831.842857,2487259726.85478,6072892722.445207,2515376383.36174
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480233.3196985317,5949625268.679463,2504597464.5167227,6678407335.071787,2504911804.0279136
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468564.717454174,5895775100.548883,2467700354.140366,6615996485.615143,2771749504.592313
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413382.5971073769,5948174923.694424,2731883388.749321,6387015380.516226,2658097902.0433645
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457713.8992339898,6184317936.679142,2729471845.948963,6858488063.064026,2947973589.911146
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395761.0089018397,5730587929.319241,2487086350.933504,7468843329.973768,2724500849.109627
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387490.14516803366,6006284466.077249,2837011077.377569,7232412886.826535,3758426704.669299
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428122.38550517615,7002736977.873804,2674893470.012376,7080786772.204778,3270863149.303135
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406993.5238300749,8517631468.187427,2614477763.418821,5865135803.941521,2251463680.7685223
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499053.8532105247,5087797290.05982,2137597528.7354963,6139317897.577345,2889262045.4592013
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425727.1602587973,7687500080.38393,2387639423.407736,5979586824.781681,2848627313.508847
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446745.8720540357,4549991871.432521,2287152525.996628,7415223980.135076,2493733585.9484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423228.1875730814,6474742572.9701805,3520994440.6827254,8445254780.26245,3472556055.7294207
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480513.356420899,7734197750.982916,3029586147.207485,8625553189.335283,3250094285.7454505
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429593.3783459184,6912196085.927166,2927579168.584524,8629441866.169914,3391493028.3093204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433445.7038938253,8700975138.87733,4051962286.2999134,5649437179.387108,3055126458.0712137
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436553.2752835633,6984791839.595995,3076004110.682008,10086294162.793148,3253395202.652218
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440808.01001275214,4915681041.906262,3161982519.819265,6816192247.950587,4224261676.2656913
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402916.8501916991,7579136804.647688,5196977075.57343,9652342994.69348,4959585913.718321
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,359946.4472421827,8094932673.315551,4345669309.37379,6081462475.118177,3299817061.5819216
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429730.83909194433,8684382140.708012,4211833875.014118,7466551610.228038,3514647827.2020154
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432495.5302305957,9432591966.200518,2423053896.01174,7230569084.255406,4745254753.206993
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429011.1077092066,8582346664.722653,3645704103.008037,7987952283.47136,3049297679.6848307
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417822.6304049395,7025324598.268225,2352065055.6825647,8161081593.462362,4104218229.722757
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406194.14018807927,8066589398.739966,3270802294.5922995,7697593420.121094,2767218290.21525
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443290.0548751822,8354514867.014985,3461641352.1658773,8212143941.090062,4200419703.695826
