algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373622.2027205143,595591168.0,434978961.61218303,1254118114.3314016,876257575.5827394
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,352766.4017019741,1244322150.6895468,885763999.9752569,1891475120.167206,1047321823.7227432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375192.2751660199,1722463066.0297518,1165635784.553661,1830073985.6107864,1195019885.290974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392432.8801777192,1951141555.647599,1055984980.3183984,2864628198.362353,1947889371.187537
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370048.6496689023,3045065183.256446,1894622195.9826508,2963693511.363388,1919622289.7861776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381633.34239955846,3178166989.240184,1409338683.6137433,2813798152.7534165,1610146732.1992054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469047.81103477126,2386493001.049521,1587656985.5802667,3021819249.9663973,1557778222.1190076
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429118.5421245586,3172832106.846064,1829162761.3229375,2933862659.0243287,1430343198.570696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401874.8056669047,3423555185.169628,1509672217.265056,3238532791.655344,1417595484.419408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,526957.0909149324,3548296382.642365,1512506304.8213031,5532451551.087818,2056468075.6452837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,357398.63977309817,4054431702.4911823,1958030548.069965,3989877998.7480536,1194267281.4591646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384904.1306420346,3680666601.387495,2178481063.2151346,4609257804.418249,2839963483.004003
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383959.4371500906,3540611834.6159167,3234779504.5572634,4109585535.832278,1392832175.441089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397707.03050105216,4651906999.314005,2371017323.941609,4459022160.330653,2289227503.376198
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469727.46375546895,3360078015.7491245,2233222479.292586,4615702499.304327,2593745676.0688314
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387304.4977780281,5545702104.648767,3153756447.40396,5069793131.458477,3177723247.060277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431328.2135059745,5051400649.146732,2895749106.568665,5070997438.542481,3346849528.454475
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395480.84363258217,5305559963.958756,2401093476.2892504,5542445811.792971,2460220744.540123
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432051.5188582226,5292077072.692479,2255780840.524169,5545314082.085005,2476918679.076788
