algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232634.8146499692,562136570.9611431,404614305.16618854,1269088016.5681784,920086732.3336374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241689.0251473463,1280296424.501952,909473117.5632356,1925192685.2484221,1342302927.9562826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237050.84077242998,1942449595.211328,1345504774.8321085,2622830232.049403,1851660762.8440285
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246060.90812504225,2625149623.4622903,1855184972.8526306,2636217712.528657,1639537706.0345066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283543.9130093759,2634645622.743164,1645450767.962361,3203445856.7415867,1990688546.6334252
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258706.4162821906,3281566805.513383,2343595611.385224,2685476739.535922,1924491657.899475
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,223589.37187269167,4476451934.89091,2779180905.4371285,3793252601.3634048,2999817207.587914
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246779.64054678575,3991535189.2056637,2647455298.3692384,4652912377.308968,2651513490.228729
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270396.2226025692,4132571295.1983056,2637891349.5303016,5144574689.42284,2576467004.806073
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272129.81347936543,4165247563.2231503,3132680105.494053,4400105093.294185,2893674940.0916853
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260919.7461855102,4278391910.525454,2589295815.233915,3993064657.154229,2398380224.426324
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282350.3103425424,4462409491.822367,2298719199.9223166,4189964466.3060966,2303531681.6554546
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276753.98020267143,4253209476.513392,2654133286.4239445,4639128932.352506,2602445271.3719134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241353.61393557632,5292989613.612349,4179918602.775144,6020800483.153115,2647903995.8683863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274000.8543060248,3989040711.222148,3664840263.3986125,5025119607.573334,3024589028.8026853
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263294.9532448315,4380633605.46727,3072083407.7815447,4102000431.3049355,2714940287.3010783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262298.6267042039,4984030541.432932,3570498570.4943132,4356068004.407531,3747452618.708263
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278815.2961675302,4754099912.907131,3670464066.669855,5603837455.1613655,2377892290.5155306
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288525.66357743106,5134596611.358922,1761983025.7001321,3421593847.926942,2323878801.155895
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278921.21192114084,4525668611.059088,2680861626.935997,5015393582.999616,3861059210.9802094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259799.46182988197,5724211732.127026,2765795222.156772,4937271480.860788,2157911968.9416676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280959.7332647488,6122580594.752136,3089637401.465234,3815737679.9608126,3145283882.3299446
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292823.20882605575,3666376285.819579,3050203056.3565435,5357187277.323046,2142224351.2276845
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243964.67242887456,2140924150.5160341,2622283357.8866076,5127566363.713561,3608649808.1679726
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288656.0858719359,4852306188.306457,3403397340.8801227,5557028345.9202385,3423204899.941332
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301484.9346042994,5647533275.309628,2510156044.090453,5383641622.771881,2554855198.7497215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266879.508426164,4313584759.400226,3231497499.684794,6086714366.811649,2487522942.022869
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292765.94327919476,5131692300.7933445,3289283360.61273,5448128257.12742,3059120065.8821034
