algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389995.1892954984,595591168.0,434776344.7465123,1222582478.423151,901040777.6774752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397846.92855951656,1159893344.500079,857962717.6036792,1673470988.346666,1010035204.5938872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400549.6933194102,1760109352.4924066,938843685.581926,2042875538.2524128,1052404649.5868402
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397694.6923371866,2169806258.112438,933889801.7796006,2761827016.440553,2041093601.8475945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375963.34954182745,1527743329.7240057,1693186968.2233207,2719372320.801665,2019197046.7858691
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373968.2296227365,2604611421.1350875,1586552679.6645591,2940724151.526716,1691773496.1636925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452943.5611217728,2556298854.7703104,1585820572.4366417,3246971712.6828227,1716714279.4673555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398498.6895699604,3294559091.038059,1550618937.8710086,3195149750.1118045,1503201273.4677088
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396378.0667520341,3116609319.7513685,1563786349.3270662,3316561718.013784,1395965725.4672463
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431489.5267823415,3166402643.6294293,1390247232.0244553,1975151090.610223,2404092058.199264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415205.6436615072,3660088962.458517,1090887563.1687198,5144094576.400251,3582011100.0636635
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405116.3060152613,3574448411.80995,2857473227.5197124,3998291117.972108,2774766509.1289263
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456909.3121417248,4065141718.894256,2056431087.2596648,5319218504.591292,1712436775.871872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399464.25392338855,5268456564.285999,1889604330.426261,3973304474.669051,2305903806.084536
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,529594.9904530912,4360893833.121023,2840834887.1381946,5586634703.319779,2497750060.727462
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384491.5852417893,5268795290.388553,2470536142.72172,5675874294.864272,2211796836.432618
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438919.839741443,5171022237.225198,2623296851.0767546,5683984518.55568,2166321505.136037
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457628.5339409949,5056272002.1100025,2591168637.957807,5747958902.915845,1986258138.830379
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437262.6118756853,5698305943.989798,2081546170.0804584,5545614195.782441,2454484497.119598
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454183.55876957695,5529891059.879474,2136284341.7536216,5788933991.442628,2381737044.4428897
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411711.63076744624,5890467939.53154,2502716499.8566027,5832925113.386116,2537377776.127144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473753.2221313212,5907776176.699235,2594199657.8354497,4937615483.203911,2440618054.63646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437029.8781664092,5946369026.471912,2401358891.198451,6209247246.071626,2546156483.556001
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431776.1301731884,5438192106.501696,2382913866.7750974,6369561858.8274765,2653516484.751751
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467221.44933582976,5911744227.325796,3027961171.7745514,7631491553.542548,2635255840.068851
