algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216994.1092109828,559180460.2897909,403566010.1654076,1261955835.7396517,919185009.5968663
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244622.3585405023,1245323773.5214348,896614261.7438136,1875397046.4576192,1360258120.8331516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242587.2546283276,1890448968.1257937,1353678609.8451588,2631715331.040299,1863893183.1862628
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,236703.9018062896,2622914694.6829457,1861180709.620803,2622369212.2402635,1659797868.9812567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255216.2856723195,2640751606.917765,1657527953.9750593,3309175085.375501,2231578546.134475
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299568.6457700204,3631910457.749153,2108763798.1552458,3834494022.2073426,2177398535.9282584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251749.80869828802,3193163065.3425117,4254105764.8160405,4481968346.05419,3094038655.979207
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,228880.14579330257,4505913976.627738,2835236201.491236,4202394482.490903,2875986240.6285763
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261066.45021082356,4059870228.8265076,2880924933.607853,3791039599.980661,2143571524.5153136
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285868.86701255705,4634163196.750579,2691068681.0390196,4082242922.017124,2362432628.796201
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280785.301043229,3681379494.2296324,2792487383.0286045,4200394545.708158,2374987443.0960126
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259687.3592726053,4613632105.197959,2423013227.45254,4060642441.1426764,2066024979.3357043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260522.64301085976,3763939360.212188,2519310772.3777027,4416465858.519423,2359442577.6820745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256616.9853809358,6458647147.898102,4427732300.701996,6573381280.939042,2686167999.5326405
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269971.0358957765,4107130578.8607273,3825951977.460267,4049098853.085653,3500934442.7732477
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258007.25351158262,5079366127.603208,3452745663.2663307,6115439597.815811,2271129010.858032
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284081.847667543,4976170872.828231,2135186505.5404685,5466329195.980934,4044000576.666445
