algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282341.7942221194,566168970.4318441,407862463.4747931,1866711947.0171266,1309734821.197193
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258549.1336969694,1785641776.4961176,1384598200.1596742,2668151170.3928995,1636133125.1227083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310935.5017335576,3310097129.8593817,1432823359.2118912,3219579692.267295,1818674358.4710398
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334067.982781903,3118113391.255972,1799834724.8365128,5874859203.910616,4075347197.52165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274290.83124249184,5805780535.461066,4121107594.5094047,5806750765.555738,3700712696.493007
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258315.65336590802,5824626537.194483,3689595662.1693273,5884416053.4720955,3380561112.1442676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299484.23405708047,5859714961.871916,3298558783.2634954,5870328094.315305,3351338862.3269253
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295942.69937697944,5857481244.073425,3759009152.0183396,5846606071.721321,2841548979.366631
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312190.12863160885,5775901459.2409525,2623123788.4884825,6424257899.752734,3018387371.3616557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296167.61283594917,6021676448.499844,2140315418.4058301,5793511812.072311,3608385015.1589794
