algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213196.9693211457,554163235.5133737,405504465.20724326,1278713756.6848705,870739675.4536169
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242358.00567797563,1289972299.12097,921574696.4231044,1920422057.4756293,1370237595.6294692
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249023.29452394485,1901890120.1794689,1370084970.6840708,2629432787.462182,1854788282.6120105
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209265.8083060229,2627064708.6868505,1858824760.3759086,2638301197.630626,1649271213.8617218
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305827.0549516124,2625020452.167227,1621806356.089786,3097676231.667543,1405590272.3917408
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288720.79484698136,3722968458.844378,1817366931.4916363,2470501919.719816,1570195945.7709248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277212.2731940512,3970504296.4450364,1763083544.3098104,4169141514.3202267,3189841149.8061757
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,238928.34660626992,4299618168.276484,3036711207.5488915,4571187845.874243,2638252416.0413876
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268218.50818888826,4619136016.398554,2909443859.4439793,4600145666.08024,2549204321.1942196
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278485.53700802225,4703921226.711976,2816436019.9391475,4321535149.987452,2848162482.888594
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250344.3733965599,4327533261.398468,2573757488.7361083,4700565648.030111,2711185080.209937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296934.41921411984,4689387083.203581,2387006409.384054,5014983943.900772,2571285500.245703
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267136.17141987476,5160824596.102602,2414303366.9909425,4646457237.842929,2145131218.2248151
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252185.80217406398,4207578555.8798647,2431116227.9702415,4621959598.341268,3670390395.3494596
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253192.80489753993,5049204411.454343,3095235076.1837554,6455214515.1754875,3548971449.691267
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262609.51697113086,4843641721.743657,2667905262.643098,5700779596.596621,2798311193.4253535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269956.51540087914,4300751706.147253,2888230092.3818016,5724798091.138871,2226331911.8428717
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269733.46767966443,3656324928.7239437,3114470564.2869344,5286980031.778838,2351611765.865039
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304824.1294143081,4978154123.086999,3917520819.7709193,5629258741.320837,3263604479.3567758
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281148.5791699215,4528753693.543859,2826682945.6421666,4391270108.005572,3639379192.7344694
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278577.93131024204,4911567501.929995,3472302249.86658,5759427273.275001,2606385202.989993
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276744.2435330516,5801799074.174309,3282435789.300625,6571166882.818666,2911139117.4795384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293056.2395986707,5025862202.839496,2836700036.6454015,4372539033.685372,3126081762.3236866
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279528.04945868277,4981366409.062281,2201502408.0936913,2966675511.9297853,1816115776.365155
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280679.24034761835,5938237476.9302435,3163658279.7752953,4888300632.091857,2565383469.9233565
