algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280642.7617349105,556195702.6705624,403186441.22846764,1891633930.9856656,1339063714.9640105
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266087.7090373541,1864506474.9544182,1329206952.9178526,3125500874.955638,1651312316.6318269
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312459.04282264115,2505345528.77499,1941614925.2966564,3061393238.678318,1801500658.6617756
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288315.1282277616,3183759459.340447,1797982159.0325837,5875781937.562494,4161636479.557629
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293229.36868047103,5832655112.907595,4114432447.687247,5834801852.642557,3740152139.959711
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271430.9802428021,5908762147.524976,3764699961.100761,5904762593.200815,3289175519.7707877
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287408.8259070998,5854529378.492024,3603691144.922081,5877947382.618783,3222865568.8658276
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299566.03135441826,5833822323.343282,2668080531.2031565,5845180178.830988,2720778109.1098995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290157.7450318871,5879838222.882242,3278512703.2988334,6169299904.381748,3067224832.601815
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348856.45040256256,6263350687.84136,3354369770.33844,6066685742.16743,3510698677.1932316
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325640.2064924253,6629053722.835908,2881487069.5410566,6243107923.96355,3059181810.08993
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324837.30308741785,7820886503.002428,3069970558.379497,6821339820.781972,3080953549.369872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316844.8148548379,7728259953.907912,3205005178.097526,8122391642.778823,3868667447.1893463
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325755.30303679407,8533731847.217957,3538102038.151998,6965658704.492311,4104404502.213439
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391086.9746476724,8635864001.848469,4405723031.833736,10288644444.731007,4489202155.046054
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354965.08994249575,6548226584.653038,3329328041.3080354,7236774904.700476,2614936166.743671
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,461066.2635337006,7528643447.158343,4595634919.329955,6933775891.048334,5181606192.645771
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367755.3470272168,11084477172.84875,3015974538.0182285,7078903491.089073,5207227700.664265
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379812.8046933578,11314040235.198978,4991178342.368985,9263011534.495773,4695213234.346164
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404666.2918983441,7893750574.247852,6848173220.782838,9054320663.27162,4026248811.283168
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424360.12486976665,11461730215.632822,2419577261.646175,4540206895.121411,2727183702.703494
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285198.39579966257,9437333741.035349,4958928206.819102,14992615218.684517,6657078535.089669
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414237.6224228655,5707101263.55069,4388122871.267001,6563303701.161403,3783368406.515032
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367660.9319416589,16237867366.129566,3524929703.0199194,11934659065.367548,4422279427.705093
