algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411355.9222411082,595591168.0,435044954.0561927,1202162125.1958168,884395626.1045448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,368372.9179928897,1223740019.5679224,881986006.5897954,1671146319.441177,1254503476.3052115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376126.69740310864,1623658793.5455737,1154757627.8879414,2235460841.694085,1348825818.4386733
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399958.23883598647,1779031286.127501,1056929841.0780852,2418983304.0138884,1142742374.283042
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408192.1492934102,2603166266.2345014,1219367540.4452686,2982249016.3727217,1684216160.119832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399287.21899923537,2399800215.41418,2038061986.1937509,2825016961.4949327,1170465373.7610931
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425938.5776933089,2740877744.7790875,1334771384.8279328,2980059429.8243804,1708674571.114944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448813.6644990541,3145068383.241947,1753356141.6276042,3206074162.5244403,1514092440.2898493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384915.68939170695,3522188898.9268413,1575442629.2293048,3333298882.479721,1391062439.414136
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395391.92627173854,3303344365.368852,1394940646.890085,2882156734.931757,2232905211.933048
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439265.26362056,4242862781.575176,1805284728.8250256,3512484512.875801,2501702245.2654386
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433664.3212003191,3231298366.428935,2326821578.3355093,5385543300.465566,2564248842.0419555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422677.4422298391,4039611974.645281,2894270756.2801366,4721433408.582174,3276791233.2766604
