algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669603.9283688561,556042625.1025813,414166378.0520736,1212317472.2548287,869305678.0860204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682066.2527067449,1231597511.0248663,889549036.7009002,1738171848.4406807,1270031891.9268308
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718710.9604493324,1821233986.105132,1300231083.4223282,2227277446.48621,1211393551.2392087
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705636.6244116481,2655410777.9685764,1332399424.8775208,2661531497.7427707,1161485786.8169851
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717339.001090693,3398358834.7882266,1412956973.878638,2189159390.283004,1677833356.207127
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761102.6545577702,3063558837.5875425,2243964078.603249,2813764539.3964963,1145339112.66952
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682634.3058547749,2954190153.1297245,1530306696.1196773,3644789862.911544,2005290350.1132383
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756456.420024963,4197096834.255143,1796725135.5923846,2736301139.4578443,1945625932.4982157
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751206.9100827152,3322687641.2660394,2358468521.7898645,3773405300.9416494,2253521725.5927
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708813.1927130279,3378974168.777095,2239420484.511261,2829407452.859615,1916343428.4170184
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778013.374515132,4182794733.523594,2400273915.8813896,3808686521.586523,1526870694.506854
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748943.4167643985,3360055133.790196,1249740681.908434,3159017309.0470185,1484431293.3921509
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767843.4618756046,3578114354.504003,1536483311.9449947,4204191483.908683,1617170047.0741656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772080.9953044762,2933171077.768106,1984482641.8230984,3314526583.178181,2025801078.346056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789371.0978354388,3415712407.596986,2170289150.667062,3534362137.226931,1812762510.398156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779283.1516881816,4368072911.59393,1729006941.1402545,4004310353.278029,2608021880.2316475
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746445.6652337334,4023557545.2954297,2219220679.861209,3102302205.0337787,1625646879.04454
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900565.5402355035,4056529277.006845,2425283865.5056314,3747317477.7422943,1306735237.8725572
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800076.3537097396,4011703112.730389,1623078312.5085623,4033756029.365492,2339445935.115743
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769067.7324295087,3132812105.4669385,1830971470.2718463,3669211845.1295786,2250992382.205499
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934862.8348147715,2923764778.63996,1564562479.3484073,3800047313.087296,2204102563.849481
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706345.6332108416,2976123948.837248,1730673463.2270305,4151586613.913115,2363942060.894972
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822023.0236961129,3880415292.26628,2306725212.683172,3640168326.7320127,1760783231.5896363
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843709.3571367166,3881197589.943004,1577668594.5159223,4291317934.891645,1921309825.3930173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746347.8610970153,3426045930.9954066,1946409174.297796,3930209679.154093,2264396850.9251013
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854096.1248677374,3822559280.088588,1827124763.7456896,3430101499.217288,1520029619.8013847
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783135.6144037476,4050512335.535832,2053385567.993322,4422741617.951464,1764598967.8826442
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837865.294110937,3651255030.5274734,1657609881.6934416,3986585074.856948,1983065794.663185
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,576868.1818298495,3869518917.5315137,1570133692.240772,3665296927.2148585,1790322560.988006
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725444.593911287,3418746411.5549774,1802636205.2167025,3272673302.4081216,1938608474.6523688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822607.7422907325,4297335605.831215,1856113383.6803708,3828516774.913081,1664791392.2617834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1066762.2851084098,4454293451.87402,1925573614.3386004,3784825624.865661,2163184030.030534
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780086.0441935989,4196423037.5625424,2148855192.775783,7753251805.027455,3084228223.314064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832694.7193821267,3197525625.229644,4839761984.392489,6334814840.157535,3560282741.916871
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839557.9731572226,7661821660.448132,3559119865.416485,2613975483.8049054,3741088007.248211
