algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689210.9146852785,559223141.2126292,409050348.3089738,1241438874.9690232,877229122.785784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668006.726726763,1240670657.320202,887178327.2575556,1788140324.3575404,1352828855.6524897
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695278.9862389949,1750337515.300094,1224688383.2368157,1967971046.1718907,1011866122.1924474
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694468.1922386809,1761646846.6108365,910257866.2992111,2223435776.630751,2177247848.67554
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735824.5502102335,3312486382.433612,1560548992.787763,2513549333.444048,1853400922.0290332
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686890.7993341573,3266753184.31102,1654325720.964673,3482614643.355369,1715363350.713561
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820718.3255653386,3185133161.20358,1343698443.210517,3930385719.361996,2222122268.195022
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733433.2434110781,2958952885.3563447,2725128510.7892466,3429292927.9980307,3026629469.072755
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757290.520526714,3894231529.8816047,1865460998.9727,2398743450.423653,2992020201.79708
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740139.1517325822,3800164414.728774,1955153586.9923935,2886109403.2498097,1839552803.8879795
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804341.5930527941,3727163973.995969,2595284308.060076,3231103453.033291,1759635305.941937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844627.0955450215,3185740799.3568325,1540485969.5901997,4342845091.692242,2239134653.35108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802679.212475837,4289915351.542957,2009998464.3610349,3977721213.660762,2288880241.191675
