algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704494.9313109727,566807165.5472994,416835080.3089307,2044179802.5715437,1302361021.31193
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695732.3457260035,1862428909.585988,1106165945.565585,2372778437.1624346,1367736174.572538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776181.8192545337,2382044682.8171706,1328801400.2788625,2287390597.9505653,3093648642.276285
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733711.4355415191,2157019299.796008,1889379784.803583,3218475278.131192,2035456952.6589704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736385.333830194,3802811783.343692,2039498437.638042,4061576963.8362594,1921469196.9857707
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723663.9658579711,3896310539.110909,1290710450.8228917,4343659277.128421,1913916986.172644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804187.6693680943,4403723479.986591,1661089996.302716,4751058849.864213,2034456267.7026763
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826609.7931813645,4536759712.643216,1881398087.3294415,4619061448.178179,2123263679.2122867
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,648729.6361221597,5321049128.419958,1852575576.5074396,5391199575.728927,2611933046.824849
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756922.7928553591,5429229134.577401,2572607344.185456,5125589538.637711,2685602248.8563566
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,985426.5206710368,5231770764.878694,2306158322.602538,4980499404.294046,2096338112.597734
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780103.6709451947,4868147289.824579,2911617861.935888,7120858027.324784,2579512586.1241035
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,605143.6021611938,6202610286.639764,3089840803.810056,4747622765.31563,2836649756.55848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672259.8544677522,5754249847.777596,2785419390.695967,6888306444.345958,3172439989.1243157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817416.3494513284,6298808252.789535,3069596493.0698466,6810630474.386154,2848613155.31924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699838.3719145628,6690247517.093742,2678180340.32376,5755108141.7347975,2605240371.48518
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682467.3136170963,7034276692.506933,2655134476.901356,7146980805.904776,2744446143.052568
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774774.8414064182,7116006846.646882,2463932284.970439,7775593747.5789795,3187410172.5074463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815437.421087129,8087063774.309362,3128150205.953116,7344952699.749588,3421719377.197632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767418.7729141489,8306734661.246867,3102373911.496212,8955814850.87264,3606062228.636168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803787.848357662,8432494327.998694,3423889839.876868,8703158164.514671,3328898395.597139
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761558.8873432144,8348030106.184601,3652713694.109439,9488035479.67637,6341373274.286375
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771724.7236603094,9275780641.266151,4810748212.371859,9362350867.401588,4997045014.043573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707328.8042375145,9313294250.302937,3548090468.2330074,9417079218.549444,3664899646.101648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799225.6572342792,9231176288.37782,3442739610.138018,9747886798.883726,4112395609.24397
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,920659.8557777292,8226785737.186142,4284008693.058534,9867740142.775696,5303975417.863226
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913649.7368192362,9274650024.40574,5404662654.445291,11357178401.748993,3302500084.865973
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758513.1191519242,11586921803.789164,4389935850.858565,12807780829.873476,4543112236.986236
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733687.9667195533,11031766991.123137,3841386754.323492,10808406827.409555,3741994837.488258
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776896.423370974,11582453016.489416,4069731515.525257,10134572751.680037,5245257466.799779
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,962412.6433689652,8278441202.123846,4631733660.554934,10795756368.469397,4319899721.469054
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910677.3635078204,6983492093.202921,5130699171.645029,10410849989.286137,4051419208.5722446
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872854.1524222593,9970328291.749165,4274329991.2451935,10066983926.251778,3043285683.304411
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1029037.1935121856,12636449938.003744,4262542660.9469113,10085077464.574757,5157628083.411536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1032804.7059684672,11289380916.958715,5199255216.707289,11966043431.022636,4811735794.903997
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891820.6116197053,10923595341.029402,3635054068.1891794,9938869398.16258,3747843297.234117
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825747.4926842259,9846484086.888882,3068653105.570348,11647315598.337547,4675050912.939538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862268.7291032616,11149963840.010044,3977966170.36142,10144654234.490349,4967256764.151582
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791219.5243553851,12090865931.453344,5164352074.477627,14211934367.377584,5061483902.843733
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779860.2881287732,9894310407.84136,5602383815.064264,12881035724.381874,5313840015.9233055
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726067.4647296583,12460202808.422855,6065432694.112144,12600618135.630722,7495695317.726752
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733723.0539484307,12501765886.185717,4682574028.650226,11735607858.54718,7569843335.973478
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784987.2772823711,12222964199.97008,5771752797.561584,12447564501.689798,6609213080.15285
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806202.8336041779,11838709093.518608,3590259702.629693,12408651707.38713,7312979927.42613
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743392.0147912222,12624604041.640177,5982130871.463489,11447466292.960316,5697835389.445906
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810897.4067122331,12190732260.024702,6825226781.7412,11717684440.467712,6075385920.767303
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847147.3961047071,11851532008.080145,6302008434.835924,11293803707.382095,8388224577.311799
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829917.0845584266,11727705520.395432,8292577369.652369,11902154945.226458,6058800199.631174
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788306.5392132966,11699825879.652908,6543691778.871765,11927615276.447412,5929015991.464176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772764.2005341484,12372058663.268007,6430595009.283684,12485589037.38636,7487390809.524811
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798019.0329183965,12469336783.655508,7582657776.774732,11228498233.787416,5476581921.148287
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771057.8325630911,12628551333.450598,4936664411.516182,11675352767.41676,6225555361.194989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748441.5203896645,11609151764.710186,7371309549.27092,10590342322.139336,5329064592.3356285
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714683.6079043759,11135272661.773186,6705999333.737508,9377824269.868645,6090987688.688349
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707672.1228358641,11678147044.18758,5166089768.436261,11349727175.078876,5702141788.917056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756685.1973754078,12367966893.501451,6275793378.254815,11639669689.275702,5746620790.692651
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788260.6761810959,9026785366.535954,5204891759.232229,10777791954.69728,5357228531.778298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872814.8629651932,10671730436.73236,5204706261.839286,9808741953.284027,6194990619.694119
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771011.598234045,12342526218.632711,6367989319.917419,9786001043.686562,5990332666.459252
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825115.3700079416,11066248637.16379,6049403566.059279,11883005376.346216,4619512501.029499
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789842.5314604687,14198256303.452915,5674358014.104921,10064098004.296406,4230991474.2969856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789537.3846522493,12196121189.690723,4903482203.018782,8845289379.184593,4352048248.117688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743080.743789197,8413819132.453289,5852298467.822659,13319952176.3732,6120435997.305945
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,942905.0744495044,11150624774.570898,4106180013.7511177,10557717435.415665,7265182527.166037
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,665713.4221169556,12670575073.45072,4791359230.009727,11410015238.836676,4028535234.629685
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753269.2897335286,12585998475.928616,5534315225.140899,14376371480.212875,4284801841.675535
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,541331.6422290087,11673925818.524551,889676643.7395358,11079742090.144045,4512599465.16414
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1021022.9689760406,13456369000.70514,3923322029.467928,12323594609.569183,6301216064.075306
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764250.1769164325,12316047353.747358,6839698888.861751,11910152821.782764,3783477395.069182
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,946296.2777510122,11939892268.749342,3478252032.560297,11104663253.982746,2938713170.006414
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818967.2436198611,11605578747.896875,3143679090.771649,11178532096.748102,6464538520.03847
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747384.2920038538,12784631083.684729,5676982719.574628,11976234166.702295,5536030613.159936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825911.2642117551,12935104378.678207,5896456492.755778,12400562432.089493,6906830859.621201
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851001.103235771,10337293373.696909,5594848191.728536,12435467977.22802,6470878273.442182
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832586.0860045328,12553415486.486694,6716365366.777951,11494485977.021269,6370823845.559557
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784767.1656904992,11146997873.1326,6256076031.032927,9608796209.040106,4313022354.915445
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749229.1540210468,12250793143.12001,3691984477.116879,11530034783.82193,7624070076.631118
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714909.5167932244,10562820884.742537,8347418120.612732,12553695257.218706,6309934828.8916855
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708530.026614688,11525817487.39366,5040420159.358025,12103284789.721737,6692167406.33157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710917.7921687405,11449049862.308718,7460963114.89991,10981242291.287443,6601981907.606094
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750799.9762404832,11370624464.049805,6089615738.539988,8956699956.445301,6290384399.579705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772737.3634601317,8774588440.924198,5803608029.142782,11515795602.119396,5160063163.249193
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800678.6275225126,10196877814.00245,6192213421.303802,10664553659.63461,4320831306.050092
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797049.2768793289,10954491262.645931,5816492757.891915,9656476749.795605,5205819451.820388
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761066.1672979605,9318844366.943377,4936055429.764865,9368552416.101246,4794168189.441914
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738842.1636752062,8817858801.724808,5481611704.881715,9639208241.025896,4934694553.524752
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741634.6236769366,9619549035.727468,3265830368.040494,10577988146.7079,6055805527.206016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764501.8622532566,8781789363.56804,6736634349.964869,10028450554.83816,7225831812.848359
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776115.0856149393,10062290516.633118,5746892376.212568,9845360979.212631,5356869792.331252
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729909.2205756179,10792923955.072054,5672061309.04983,9272315497.54366,6990498881.5202055
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805200.703167595,10395098075.173897,4570859370.456432,9335600093.940254,6279291640.653955
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820853.6190406152,9590618370.774824,5729374580.725773,10455060581.908337,7404382439.056414
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916284.1211772556,10603635680.720594,6512090462.927786,9789076844.387403,5110942637.086958
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769762.0351373168,11810696167.61781,4274751261.830147,9960244604.372755,4563877972.674013
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886280.2753496012,10416218719.454912,6024312996.713008,9667371851.825571,4356335502.15198
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752541.2554545692,9909999193.18789,5749251442.600069,10415754048.083923,6924108697.125368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893995.9762722392,9853652185.709436,5656620165.509574,10365365124.198824,5687923910.199809
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803105.9285721704,10002356155.454365,4970413269.693374,10080415590.225147,5261029268.345534
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827680.2114207499,8943726410.719013,5002264674.888137,10095195662.606407,5512063855.67948
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846958.918308068,10639356703.650331,3846649664.1520815,10081162307.355936,4627681588.034656
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850723.510468515,10007292720.006767,4622611274.969508,10959710083.565346,5107790276.762954
