algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,351333.726047222,595591168.0,436087004.3008216,1325490740.7554295,838683855.574399
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,359659.9753937131,1243644242.3109336,869064616.3001434,1767848178.3439696,1365244206.1210244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383655.7132804606,1730865813.7374291,1455935588.735001,2070312029.786852,1199545134.1970277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397266.2465451773,1643635473.000074,989296343.9036366,2585300831.9804745,1624179163.7604616
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376552.5399862527,2839893954.12145,1688216554.2122335,3012700749.3505964,1490338280.74291
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383746.345245445,2825322323.5762944,1695654815.4142215,2566692216.88278,1555928023.564953
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387421.2727791052,2635402299.790245,1572522570.839684,3059290771.934647,1675781112.3138666
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418105.0532974324,3306771444.0884867,1736321698.4105582,3199515403.2891426,1581249160.1155343
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391873.9171957598,3387130555.014245,1565239558.0242016,3339200206.3495154,1480699761.607277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408565.2043940617,3255538507.703947,1448234176.7078276,3833170296.4007263,441766773.09855103
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473602.174191117,4225777869.864556,1811246853.478912,3100245751.5684547,2546871207.9193125
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426219.5523586612,4617393003.399549,1678607324.3105388,4973628706.577241,2298362824.236968
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397661.4390173317,5180849009.390876,2816905898.2727327,3908803519.3667054,2422322412.190691
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436029.4538158271,3852870122.020098,1184333131.610084,3758809257.7869306,2874491597.110539
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451661.9001380571,4535369101.114515,2487860530.3237343,5049245559.673397,2907717912.0679173
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465235.5626885813,5207625492.354913,2911753756.822201,5243753115.140478,2689966353.824191
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,506159.4443774113,5093785066.592098,2519642514.613493,5466605992.003652,2428397911.8564286
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415270.6228763653,5474623807.768536,2799960187.405208,5519967387.588981,2032690953.963085
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420565.7350395144,5387261043.117681,2093008143.8175735,5577314148.860382,2858377675.2160277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464251.1573602786,5594453964.948578,2240288344.423357,5878186499.431209,2512925641.30942
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396389.6308206678,5775745839.669126,2430442571.6080995,5747528147.925708,2521991658.039269
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397134.8032237016,6166159379.695251,2577134043.387348,6209423089.707328,2367444162.743018
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438459.0229655155,5734524124.728356,2518250551.193216,6998536306.580236,2636689909.712049
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415363.4147249092,5544600788.092628,2733462688.485754,7416346266.417957,2738519153.23812
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451419.673916767,6122318373.930811,3009675798.8318915,6764520952.141075,2991432240.206812
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384701.3704802452,7189673299.687373,2040425318.3512068,8412892404.975046,3281300008.182464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416724.9419899648,7086769824.720364,2866623623.771459,7279511932.967283,3641793294.071928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451827.5341661346,6744192073.870344,3329770394.1233444,6408846302.241807,3223691408.19124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383316.6853710509,6852182022.065742,2393499210.82698,7988891800.282932,2257482719.118268
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,521648.5112880472,4503059250.878103,2647296312.8754983,7225145716.411345,2249691895.285837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471360.218092547,9032134186.018429,2180492646.885273,6335938701.945599,2880280833.738591
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437077.57406671153,8988038555.832844,2270296389.142103,8702847627.588013,3284603783.4890623
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456024.56214440486,7057970651.92701,2579223159.4451528,7402726768.689784,3897834027.290059
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469447.6889948491,6641426363.690197,3212989755.900644,7119349853.528598,2850065337.5819306
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443993.0678462174,7237748285.775744,2589026498.427071,11014131762.486032,3373371527.191339
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429985.8689349213,8752425764.506994,3534586077.760658,6860802978.480989,2706493733.814949
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432080.7070495712,8981664475.518425,3370905350.5424147,6236579557.967242,2876360838.176288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423278.986709495,8584516546.874305,3454845485.645153,10603913233.435753,5079746681.972436
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413668.2233591336,6068688464.377053,4151038140.0369377,10995004344.875336,6110460114.777798
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388900.7781689301,5866656251.981661,3471564387.3336434,9732200529.644224,3608688969.794821
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427945.5245668769,7758490124.958491,3992633448.0347614,4645389148.717337,5313100422.266605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415047.5247745084,6299695223.332758,3062446866.943928,5990801091.897141,3461978036.0893097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437161.55481332,8162307272.554077,3646153972.616653,9152428839.276638,3344689518.8700247
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421799.3951975051,7638995720.489671,3012890869.3973866,8166651040.572295,4009031422.192835
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414718.7037419313,8483858885.75088,4088347988.97029,10495979892.679989,3762413940.691724
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425537.61377113865,7904818589.344597,3071939151.66343,7819311158.555238,3820304211.396119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420192.30584740447,6655445756.303126,3135150826.345678,8555453246.931896,4284615231.75785
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413598.83745919744,8644672386.827662,3274983452.1673336,10066481293.876743,4525834914.844546
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411026.1132103114,7508701169.165634,4008466544.124821,8753966148.669596,3024289319.104629
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414268.44670884055,9651662004.331003,3241930320.398516,9105676965.855436,3577209770.10392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444712.9925586981,9248596888.375488,3785344963.2762847,7735776728.421576,4127649870.781001
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422306.6266110092,7993783862.388522,3531669509.815636,9723185541.539286,5123114326.426906
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428336.8370138916,10448624641.26591,3583250894.3169694,9150389207.382996,3640401377.627741
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421983.2350365901,7459854192.220358,4145819666.670136,8604640617.921066,3910323132.6667104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378265.7117026724,7064851020.850359,4985919663.252691,9917291017.351995,3879196511.1150217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439508.0071390003,9435372956.15018,3854476943.245203,7891035782.935858,4108870441.097822
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416474.795830653,9142420697.207209,4325562657.495821,8334026538.65667,4086492980.416616
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456052.3817733942,9494007893.11396,4546568317.158372,9576921304.631144,4544888658.125978
