algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364985,595591168,434869680,1231028224,879349592
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,346194,1231028224,879349592,1893728256,1337820120
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373134,1893728256,1337820120,1893728256,1133598480
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,368745,1893728256,1133598480,2273312768,1308565936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374953,2273312768,1308565936,2699034624,1529630264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,347729,2699034624,1529630264,2699034624,1338683112
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392106,2699034624,1338683112,3420454912,1855657336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383272,3420454912,1855657336,3420454912,1664747944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382381,3420454912,1664747944,3420454912,1473720968
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,352629,3420454912,1473720968,5192548352,3041134264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,334874,5192548352,3041134264,5192548352,3082963344
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,342928,5192548352,3082963344,5192548352,2878340384
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375121,5192548352,2878340384,5192548352,2864446568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369021,5192548352,2864446568,5192548352,2659661192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363113,5192548352,2659661192,5192548352,2673225944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367853,5192548352,2673225944,5192548352,2482077080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394830,5192548352,2482077080,5192548352,2264290328
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380350,5192548352,2264290328,5263851520,2144621512
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387003,5263851520,2144621512,5582618624,2272263080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389077,5582618624,2272263080,5903482880,2402164192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377538,5903482880,2402164192,6270484480,2552145360
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408926,6270484480,2552145360,6582960128,2673509008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397800,6582960128,2673509008,6928990208,2815044880
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427697,6928990208,2815044880,7277117440,2958460320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436977,7277117440,2958460320,7606370304,3083026888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417685,7606370304,3083026888,7931428864,3217203728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388508,7931428864,3217203728,7931428864,3599082872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384631,7931428864,3599082872,7931428864,3407993152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390663,7931428864,3407993152,7935623168,3220277712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407489,7935623168,3220277712,8271167488,3351126744
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399073,8271167488,3351126744,8629780480,3491541480
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403805,8629780480,3491541480,8629780480,3490950608
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417733,8629780480,3490950608,8996782080,3639684736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422112,8996782080,3639684736,9321840640,3773079696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405190,9321840640,3773079696,9615441920,3889169176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435722,9615441920,3889169176,9615441920,3888586512
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436570,9615441920,3888586512,9615441920,3901568688
