algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876125.3580858515,568774936.358589,412298820.66938776,1680097624.329947,1460365096.9426725
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716543.8867798045,1955645654.1121104,1405972763.727497,2340677635.752032,1394099087.7297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708015.4480655568,2274834851.393288,1508320825.9524827,1562136593.395015,128025869.90967631
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800960.724464238,1904318629.3245547,1719895360.230079,3983146269.029466,1137689583.3125875
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733955.6915947404,3759221897.303325,597143156.9964252,3984498982.079436,1522342549.0176432
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842019.3604253316,3354293810.3921657,2191183321.5982666,4413173891.040802,1727648236.7020288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726432.8139793351,4344322811.391303,1604258215.234733,5013169106.115825,1886878339.53069
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748232.850859781,4656901581.434075,1925675437.9680324,5196510383.566096,2136832353.230306
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765268.7206523514,5032109865.301108,2191789403.254061,6687711441.789749,2558075868.4786134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782420.7146950356,4829275985.483515,2589524709.310589,7113544344.411677,2015783667.3411984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768364.5050366273,5481627689.60077,2305111100.106414,6075443133.297527,1906320835.5334656
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737388.2223326246,5728580010.329937,1983912492.02991,5709700099.113973,3219018100.6380424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,644751.9689634303,7239560543.302101,2736816028.922618,6439870181.042093,2897924055.255553
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722351.7925142216,6898895673.939951,2202094595.5222588,6304231315.010685,2571157305.1870494
