algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376613.2550518421,595591168.0,434685129.5626504,1241094773.600118,844919870.2761275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,357231.6279213247,1170167745.8461113,881702984.2306836,1561734213.761931,1042059722.2127768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439319.2971060208,1591714653.1777322,1126774347.4445298,1811975012.7008772,1431084753.030243
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420813.4763027672,1975908187.6414092,1252957994.2030106,1851404419.2753289,663508936.769089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378128.8041330805,3029144205.7248297,1609082233.4481113,2757013329.395472,1700916486.6482213
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376726.1024765942,2778716851.3544755,1911872298.3876328,2670303814.911112,1539836347.4683468
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370785.77056760335,2768084065.8189344,1459038298.028592,3067661970.436874,1819708461.7032056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406380.3528204908,3271594482.905559,1738495207.452845,3209769212.53108,1700117476.25597
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387846.8605817358,3436782557.343763,1528980477.2790694,3324646329.194976,1348236025.102514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,513096.8205451104,3221445636.207851,1413191307.754718,2959129113.270707,1523503081.44135
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442825.56052931154,4732899185.566521,247808661.84666395,4818432236.383193,2689227325.2148137
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407859.8904779289,2914492531.9330187,464950179.7046149,4637364301.83139,2487682017.09458
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428544.94384366,2967120109.4394026,2685678950.886658,4389388472.625371,2187537981.545661
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421624.3068605616,4380744374.60076,2064135551.5169573,5210102986.510391,2731205474.362673
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464636.8800125968,5439317344.71703,2512950389.69655,5122261728.491209,2480004180.9631333
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421551.66673545545,5098954861.779248,2327540654.1564226,5266263815.689663,2511788241.8272586
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412588.7070863664,4750276681.2002125,2864236100.9919868,5225660538.476949,2784556097.04924
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473372.52651474107,4787206028.328917,2650027947.832841,5373191395.597745,1905142203.7745717
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428170.44287682127,5376090954.319716,2471768304.489214,5579689971.9254265,2470172829.6860194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,555738.3139896366,5577214772.088895,2448618983.9586463,5711526651.705707,2351402429.721464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379998.9890811025,5719473151.147199,2543247357.1739893,6151616400.843916,2672791187.591381
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379284.9549512905,6271382179.543071,2581661020.3451824,6363859327.050921,2671298907.3913736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454819.8220916776,6549155421.925621,2600596520.257688,5779358611.535119,2553764485.56198
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442026.2022700819,6762647784.520286,2420263755.477054,5562654396.816822,2694007120.1203585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452383.6666091997,6057901571.485595,2696113345.613752,6159829682.690022,2519400017.9973464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373139.59132235,6868552527.6490345,3387629600.8177004,6971152733.144973,2913286658.0983663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411361.52384448407,6268130123.242331,3202756104.322836,5765155931.647104,2513495446.1108403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435495.1265741072,7826553301.872271,2960068492.125228,6351554165.550228,3475698615.7015166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435273.0541406146,8028962630.385587,2060898092.2027016,6161018354.424138,2816190793.5248213
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431439.09875380265,6979539679.544329,2336545295.2981315,6150226455.194734,3622484875.899084
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392967.9859521691,7188693167.177551,2961313577.289811,6760983137.8672905,2966239905.778128
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399916.2221897141,8763106248.224863,3180540862.3134527,8096178239.015995,2985120162.777239
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451609.68773992825,7977916023.231522,2621507524.374977,8214797886.678795,3130110135.168542
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458894.6021796149,6584489169.318077,3067880182.108455,6562328045.280894,3545497864.586619
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434295.67801468,7076230958.635464,3702459249.566198,9109149046.638428,4151134887.332749
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436531.2060573665,11220077201.719568,2842990208.3685627,7966962999.868528,3466554142.5942025
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437153.8216474521,8228222178.027055,3861506645.983437,9045160382.177776,3561684774.729561
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402648.61964514415,10103674492.42967,2789345003.4465866,9645154762.389671,3958947385.8123326
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401660.7027126578,7260959218.754804,4530775096.192028,7560198519.665434,4143098367.25401
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454403.4346378318,7910639645.675765,1754147474.6520965,7987651236.409647,3903539307.588217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421292.6184167482,8949421835.129555,2934458563.0415053,8598657324.80233,4166982937.074802
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443146.4352847185,6713895511.954655,4277248347.77008,7525724987.55785,3785627555.786766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423576.56665281206,9256761092.290115,3931075753.7140656,7787053416.042167,5077871139.590921
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376559.0945957436,10537293457.428596,4374335607.967702,7712931912.539448,4165084372.723972
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451959.19837429456,7486567650.478043,2993740516.006236,10594877747.40318,3635819523.998535
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420238.8874358339,7464224087.602421,2891920165.51097,8123593437.169244,3198533711.474875
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423142.249775746,8005670968.184642,4572559115.694161,7836132503.597563,3451457773.680294
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396980.1250540466,9873236880.759771,3954547210.2165694,8680631203.508686,4533320190.133165
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435729.5457887618,9190702733.087263,3646196544.1790814,8854333108.059158,3826492294.7379
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434891.08317862,9799655299.027596,2638050129.0777297,7664958311.313259,3560389485.483864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465497.8777033644,9833552552.72476,3957346571.515579,8661906039.599546,5455860564.0508
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429824.8323452427,6570007074.636269,3622755038.052452,9227219225.167976,4390793863.295469
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448922.8418688076,8292769519.939232,5010148124.630646,9746860853.26504,4401443650.504026
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426637.67247621407,10713808374.250635,3152510734.3730617,9974445212.175936,3731382775.780789
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427252.1322367384,8760556033.169237,4590818872.737065,8929208470.418713,4463647276.324581
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452561.1517990297,10005925848.162294,4120917238.64696,8548482162.645872,3814740274.9622607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425553.8512922594,8785372304.961596,3601220934.182928,8909578718.684586,4787616290.343675
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383154.8316017036,9230183447.98503,4228281773.847247,8340130470.649849,3668478973.39624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401263.015806445,10559150208.532827,4742428986.965801,10233221722.8988,3663130332.7182994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376716.6659991191,9169134962.319317,4167767676.772553,8395395619.3574095,4107833755.5271263
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451937.81021978887,9757814796.75821,2981051810.8108997,8768528408.378483,3359775359.1804667
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408923.75855056697,8073031304.251605,4103687663.9663086,8122785957.622559,3474134892.8643227
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425753.5434821058,7011415929.738303,4891130971.863978,7890611753.379671,3861435003.8463497
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408877.42133222846,9181056141.770792,4351129435.455421,9506244376.04292,3612762934.066686
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425391.6795640801,9300752647.389051,4114514073.2465897,8741575001.411873,3582059263.502395
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448737.51672416617,10341938397.575438,4153174407.171607,8944128260.43448,4519725221.471743
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407593.00548859214,9450873671.53635,4641615395.440874,9465084225.72347,3981792710.820495
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461288.0582812689,8760759413.61957,3361461879.551975,9624051388.837437,4148101905.972304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455799.03501464,9676870529.9489,3776465647.419556,9924018111.08614,4229678834.516035
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437738.2401729608,9501989413.353174,3923567838.670378,9403602838.2825,4340139518.251419
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435713.91419862,9744531374.647951,4232124258.371277,9738232693.263325,4369485309.130107
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444441.7762346925,9523620863.067778,4283566941.093456,9735695127.861856,4606936537.275527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404681.7292250265,9902275609.593092,4098338239.530811,9953895749.688162,4274543144.5825977
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412510.8630993406,9872873187.729856,4557991397.139206,9853605528.84119,4209145156.7849193
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,483726.6941191451,9847458814.442642,3823479641.263136,9942326012.125374,4537464802.106534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448917.50862290285,9584966210.07566,4555562973.536755,9629349310.821545,4196078113.0857778
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430654.5969748876,10036067432.033228,4455477507.298478,9987887349.78908,4663163793.998576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423631.1768516278,9673504046.640488,4595992559.614182,9926279478.933554,4328518469.258204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,512278.7895529831,9674447755.712303,4257519317.560387,9905384964.640903,4132945531.4239664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474114.2391131226,9779500032.979565,3866903714.2061176,9871002330.264584,4181104323.8845577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471294.5262111126,9823255423.110245,4276632432.336763,9978670705.595892,4304990291.726448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451299.8079783551,9708180540.897251,4269515846.036476,9866723357.739609,4300885804.477123
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,523701.4213906782,10069765956.646885,4823857484.880505,9898489849.331327,4514938398.470206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408278.5535789416,10075547255.152628,4658659644.237338,9908722561.820229,4377966967.248881
