algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266540.4632954867,561534088.9645337,407761673.31866026,1869131018.737915,1320084165.1536098
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185006.5117577247,1880063887.5054228,1341457734.48821,3377362587.9987745,1440756445.485063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307634.95154051256,2360409864.3686223,1547133085.9896011,3198311980.7809987,1840495975.7688255
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328376.78994088643,3079484837.44876,1806317053.5684543,5841360391.665459,4082877247.560682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298671.659648603,5897714454.436258,4068616200.203082,5837456699.04784,3669743132.0735316
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299074.9390138488,5780241255.0789795,3754445206.2136626,5905331011.74744,3630485698.344971
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313825.9366392411,5896777156.8305025,3381234073.837196,5876296134.595989,3770741265.4660354
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296296.3493615813,5866758307.620042,3136285829.928409,5924740474.4226265,2863520681.106128
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283014.17057851533,5821999601.458156,3403030492.593295,6200712881.493465,2830032019.776856
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344819.5078901367,6142973417.790052,2586511151.4035983,6089089434.014887,2830867149.8607316
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336481.39590007096,6493851834.480886,3286781116.516651,6948063009.421958,2839598091.0141487
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325591.89432961424,7601755070.250486,2987996810.080087,7465475902.121248,3033233064.9697638
