algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145615.59715340173,576186408.2293309,423916153.95184636,1264419585.261838,862829242.0536604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,130591.4184403622,1261377162.9389553,886965200.056788,1892976917.9537551,1337778393.962602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159788.1918880451,1887226424.4624424,1335695324.9712152,1700899164.776003,1358089252.1248386
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153856.18665074577,2383928510.3386974,1663381173.9295173,2307060632.178954,1433834759.4052885
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141197.72064563376,2252926712.616104,1474480816.723753,2920465216.299459,1815291859.3358219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148604.77250389569,2641919360.055231,1601494743.1396923,4860004215.151646,2345760297.317485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145321.82835659944,3065987302.6713276,2623035304.452471,4781401166.878576,2061967200.807469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162305.99038427608,3554802793.8737264,3700345820.31065,5154086224.140401,4180553472.581466
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157107.44009915178,6422160673.595137,3220353519.173733,4209331476.7748394,3739279660.790963
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156183.03738456863,5747334644.546695,2989255408.111927,5152308750.624903,4325816391.24476
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159440.78929747967,5414348536.045041,3514105404.759804,5118222919.41222,2381606582.405473
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163795.90581212324,4897659151.903489,2258678907.8435173,5278148451.140055,3179543296.0257607
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182528.65317399704,3510662615.5369816,2451480626.7968764,6091790295.107204,2556234124.8174763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166520.49065936214,4421142473.574407,3551393873.778664,4473429871.375579,2032962258.353415
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146202.36516491033,4254793115.974126,3935897302.9937468,6422686383.383761,3476334770.4870124
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171137.0525277563,5583210306.87943,3614046207.168978,6607962184.378105,3579913290.9673214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154989.72933113918,5460064453.0439,2537088303.197192,4615753843.432048,2596944848.7534146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158765.41531416078,4346705609.223818,3746282527.755603,3844497709.3884106,2304308423.6063175
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174669.60106302754,5603968669.825389,3026371091.2437954,5515746008.590028,1201622078.8329463
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164777.63886008857,5489678464.119065,3285976139.031313,4098720155.81139,1713920433.906012
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168467.94256158484,5611289090.787666,3951550578.1638203,4709839720.269808,2470772212.8165693
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176588.425433323,6148140545.409218,803376470.1273515,5559834369.624358,2993216570.1218185
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155479.66633947185,4983949181.103731,2658190015.1547217,5060363464.591391,2382429555.022483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157004.175677686,5157106738.14052,3228736378.789293,6038469638.816797,3542543267.7168617
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156213.13190228236,5687779291.5734005,4678176686.300316,4953698335.050378,4412517044.625263
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157100.3815740604,5257012471.89565,3746833134.8189282,5248113096.157914,5768893926.107489
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160650.10694229556,5347369905.655358,2781696596.494895,5482600983.136571,2865607714.712542
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176272.09781551463,5563040662.259957,2714504320.127299,8174524537.274769,4544831242.672064
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149753.33188126018,7377732861.102689,3837766112.3616176,8070113330.532836,3572148171.2663164
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168548.4286692891,7017352750.457503,4399960304.000985,6071650266.045562,3176060085.760919
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163445.04533222617,7545705486.232595,4640571663.451094,7153732440.682958,4314388616.831698
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200254.13554617015,5421648853.195663,3307578870.6663384,8306432299.130795,4181148328.5410147
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175775.38545134652,6492058785.7373705,3205604904.199227,6980172933.063599,4047257088.336993
