algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,224516.6085023372,557097268.0758482,401178500.5734247,1297433793.1062028,924749335.6970925
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246932.2252883571,1256889812.1776695,902472212.3689983,1908588280.9967654,1407362114.230552
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250172.08628168123,1944594151.30015,1372639763.0083501,2624978609.6156793,1858315462.4906573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200288.76095986605,2632635150.445571,1856229526.4899855,2613725866.80559,1643820204.4932315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,227955.0832648356,2632544074.475502,1649975004.6396818,4239507849.5113974,2142490589.4234974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340242.32684331195,3419441290.5146923,2522142351.308525,3179082106.7710257,2327383318.59315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257651.57067019766,4721062791.423147,2847660479.128051,3763046374.336489,3056246778.8131423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259415.812639357,5135220789.503478,2900086419.7645793,4528022395.263706,2835258084.139478
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258325.22887713427,4652150849.994436,2714237606.719891,4511582462.542492,2476327233.8817225
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279798.4595776753,3999678346.252627,2731040040.103806,3825763907.9022446,2422105211.258093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272218.4836646569,4332260522.973885,2848667616.8143787,4267337972.6764703,2746284959.36674
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276125.2391458878,4605098560.966178,2448767318.8692055,3912829423.7603264,2508501532.251281
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259909.48850147348,4579640195.747726,2327287573.699279,5555401612.417803,3226834143.685567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277146.95131087996,7375879713.698774,3069455912.9631486,5206433623.007288,2189449716.9825096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258717.24342186702,5288018389.77818,2957429199.52385,5022778984.182846,1954158682.9975114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268496.0457467361,4141654572.7853413,2970206529.3461056,2475667189.769585,2446075235.239707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274318.6588036488,5092520721.156759,3718901985.430541,5370992098.886237,3261546400.335012
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281975.64721577574,2989328313.5654,3436840790.003439,5960239158.23225,3559078210.1169333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259923.1705397977,5048951490.057423,2730639430.0451374,5796512815.443428,4230726735.822854
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302710.98542446457,5054506061.609509,4509558254.696389,5164476259.570645,4434491051.992011
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266367.8349596182,4585858968.966504,2841287149.253447,3461292286.650873,922268234.3234048
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272889.79188773193,5651328574.491144,3305957836.681428,6289137637.279815,3487324127.2156134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298569.66073581553,3433058186.9815454,2715469219.514916,3481855271.6966147,2922198805.2048397
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261689.89797364364,5704088577.491898,2684958423.562822,6405005067.157243,3320583106.2757072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267152.05221651227,5477575743.999996,3384992972.354142,3539098572.9819026,2623749853.235913
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245366.07649985756,5142057404.724277,2972658111.0218534,5043698644.834291,3264210217.3412185
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255132.74566922005,4048558592.995552,2964469057.7747397,4598587309.120292,3606752735.322899
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293728.92794654844,4603499115.824328,2556351722.626492,6863037650.93818,2960171712.169103
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274764.92451259866,5116443568.369709,3032745345.1716366,4789482585.529161,2032402287.3123116
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261390.3819800563,5958707045.195067,3087702590.544265,5664546566.500861,2102974289.3898644
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303261.350508072,5038644392.264562,3691228066.6244836,3039943823.974333,3038004646.7651486
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273464.2010050593,4463643731.835007,1832163777.4229798,4485322971.071838,2791798284.811269
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291598.02867448464,4554879367.591725,2642382963.380705,6770194094.20887,2416966300.537228
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273467.0766272873,5232970898.768918,1957238110.2768676,6294812012.823671,2854749183.5800667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271360.2930471173,4044704479.644328,2640839233.594905,4736462612.196725,2521438422.3603845
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275846.83281103807,7370233130.719029,2159222134.661181,4844295719.940597,2579968561.6461816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338371.12687340105,3235603567.1239605,2807819878.3051295,5809656747.436143,2981071079.946377
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284452.78100966086,4934340380.716005,3161626547.655324,4334111133.785716,2583325079.354169
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295992.8824284516,4552233495.920742,1912026954.451645,5194764661.053153,2672538098.5798726
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265306.5044032617,5096695141.765302,1690382319.7791634,4530261277.974303,2793758790.3079195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280076.13634140656,6750509868.804832,3572600031.719368,6467321078.80069,3933082231.8396435
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281180.2647479445,6060348400.835185,2177014256.817064,4828793124.641129,2960235380.6576242
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264079.8252733538,4142420648.935057,3386488428.71741,6342335473.11835,2915379957.239664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281213.156105028,5457124142.514518,2281808474.9822335,5270533418.001991,3401470369.646005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274327.2332948022,5675955817.784191,2386059534.310272,3775433154.8024945,3140194254.939937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299961.0990309357,5277425938.051528,3232395714.961782,6383381994.093907,2076184216.6746602
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300662.40402623604,4829412559.135903,2670118472.9129815,5567827394.143518,2872059950.9519825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278606.79473703017,6279912268.4134,2523366409.5876336,6849237326.568174,2562593868.6843514
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280097.49783012917,7372853415.713854,2593513259.2473903,5226968428.423768,2796010961.491933
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254611.11107347682,5372937021.0894375,2425063063.7709684,4245359659.646681,2550749924.5727
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288010.15337493236,5617468939.1325655,3202856220.103928,6600101094.482901,2607097950.6993036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293316.3877630123,5448347972.5594,3146099627.2719574,5791289981.727999,3392195182.707916
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286121.6446048707,5840921836.679005,3078610774.2983246,5207644893.304058,2525689342.5982356
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260380.84189851672,4988000235.714202,3225270280.8800645,4332236303.200477,3838435088.7743053
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273232.8268564922,5018918117.8916645,2969084203.4814897,4474424778.034843,2367312643.537161
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269068.2246220259,4901018984.064762,2879534925.602539,3907267485.208743,3205501671.0523214
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276464.2496700685,4419604840.315051,2505072807.069558,5516027165.963179,2763789382.378554
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314664.62176911253,5111484321.993275,2839557210.633129,5607653407.763557,2529894574.7894397
