algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,371605,595591168,435198272,1189085184,851224936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370424,1189085184,851224936,1581252608,1094705176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437610,1581252608,1094705176,2252341248,1587768656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411214,2252341248,1587768656,2252341248,1396896128
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396169,2252341248,1396896128,2678063104,1631607784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393311,2678063104,1631607784,2678063104,1413852776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467640,2678063104,1413852776,3087007744,1604776104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457686,3087007744,1604776104,3087007744,1413549288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399229,3087007744,1413549288,3170893824,1306597872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463895,3170893824,1306597872,3170893824,1333289256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470266,3170893824,1333289256,3433037824,1404224872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449496,3433037824,1404224872,4936695808,2703203296
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456518,4936695808,2703203296,4936695808,2512330488
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449167,4936695808,2512330488,4936695808,2485966160
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476101,4936695808,2485966160,4936695808,2472208672
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468909,4936695808,2472208672,4936695808,2254277008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475652,4936695808,2254277008,4936695808,2063510152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461731,4936695808,2063510152,5200936960,2123383728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469776,5200936960,2123383728,5534384128,2253109456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,519267,5534384128,2253109456,5880414208,2394872464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472006,5880414208,2394872464,5880414208,2408009696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,512953,5880414208,2408009696,5880414208,2394775680
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464631,5880414208,2394775680,6155141120,2506942960
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456165,6155141120,2506942960,6155141120,2506900992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468866,6155141120,2506900992,6155141120,2915760392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490314,6155141120,2915760392,6155141120,2928878528
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432173,6155141120,2928878528,6155141120,2928836808
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,502640,6155141120,2928836808,6155141120,2724525784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451240,6155141120,2724525784,6155141120,2546913400
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,493458,6155141120,2546913400,6155141120,2764980136
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475682,6155141120,2764980136,6155141120,2738236752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465912,6155141120,2738236752,6155141120,2724514536
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463830,6155141120,2724514536,6155141120,2519187896
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,506241,6155141120,2519187896,6473908224,2632368064
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449696,6473908224,2632368064,6473908224,2823253784
