algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,614008.9670019548,557182091.5327665,403764926.4965944,1252067284.849922,872150892.1768298
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702868.4002582674,1232310059.844318,870481073.2075039,1737380759.4024966,1331298658.6071153
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681514.8940084684,1914750974.5868556,1163607459.5487585,1846605773.7173336,83001079.1692636
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729489.1174397453,1926608513.5216515,2136785505.2394688,3362633411.906388,1482822496.5587523
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746190.3692201391,2402605802.936292,1615193443.3646195,2775426117.839519,1398718511.207819
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689796.7951291334,2764369953.9339266,1894233125.88576,2836901666.005013,1628858226.0678513
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715718.4840174871,2677640981.447664,1397945061.4879208,3640926807.016796,2548964978.607986
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774709.7613838858,3159970741.688804,1810390724.6903915,3428193674.0164666,1418125174.374148
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763057.1744512231,3867924441.64884,3218386419.320611,4449169334.210257,1761320992.6525838
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762265.537985844,4437305227.855026,1816080536.4422843,3616700254.691124,1907715248.7890067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782342.8480066328,3342723472.438801,1850305203.4972749,2580071986.2518573,1689735224.6550512
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801239.0177651313,3323891185.33196,1622136665.6531477,4272729851.052551,2180167831.9182777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769703.1674728851,3504027315.115766,1867607699.9657288,4266041970.014476,2024492208.333008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771609.8043950532,3258495811.694314,1768003171.5203893,3426105078.976677,2360173625.391095
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770045.908227294,3599504276.338325,1776809138.7103405,3248645243.040561,1916523203.0722451
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806672.59491367,3700329836.792397,1400814458.2126098,4160975707.959336,2142730576.9823272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739945.8539293593,3437121772.9824867,2173451515.9796667,3168450091.3642077,1679203292.7984843
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755528.0061069621,4552853511.077381,2504570066.974251,3479218378.2488456,1627004464.9760957
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824958.7775350079,3777318068.654559,2474280056.156854,3238280781.968212,1491688651.892508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849307.1181298632,3805761603.5928,3077783406.9928,4190935094.801551,1702686818.181405
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,932119.2208540118,3647898947.21386,1919867525.846661,4268654457.197772,1684068703.1307237
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718499.5911698035,3366543263.752632,1625016112.892643,3554317175.6503057,2437184999.7946534
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,550816.8359927437,4036747422.6271687,2431953404.2796187,3970095370.367844,2624357667.2299347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804955.8453667109,3503008348.046676,1556934436.3354692,3665341397.523165,1808582087.505398
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782754.5994878011,3579803755.108058,1626540368.132229,4181388446.074867,1534161411.5828776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,652049.3493423935,3316998484.859641,1430273058.899397,3645634149.318792,2317750493.215046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854181.5753459336,4114461631.032145,1726226783.9942148,4033361147.980216,1679554646.9158928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776621.3257403002,3939523880.483105,1953723783.9653971,4224081733.548023,1698705753.9539003
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850636.2848997193,3695466384.130909,1845303039.8070407,3816590956.914098,1780868684.6031296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857755.9712735504,3543633295.9963045,1733347165.5134308,4285028998.473776,1809535499.4263933
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765747.9603769202,3501829735.79515,1801242834.945129,4156491971.592935,1664631345.5644631
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661090.2003661989,3620276418.0418086,1962369225.467552,3698839721.238518,2144556209.2958603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762692.7125520838,4892193374.583273,3070543099.368028,6578309073.521741,754589587.0047479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831708.9449911488,2224549320.0248933,2113129007.437756,4263084610.851857,-8524188.33675623
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797340.1984311964,5718971235.597629,5148075573.239908,3380489501.629818,2473334757.7608604
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684934.1211267384,1740118496.8182173,3189773616.1353097,3978061190.454856,3454444657.684362
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661551.3390642165,5081813656.860217,4413402246.181716,6911710315.315643,3605055037.2143984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767886.4797951262,6847906720.576122,3939653877.440805,2762932039.393751,2148518865.693722
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833987.016091476,4343051766.924694,4731874573.695968,7246550429.848227,4126846630.2717714
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751079.708948736,7693143617.618437,2558784530.7264514,7679341002.80796,3864597084.855366
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778825.8712427913,5485106654.018932,4318947116.036807,7637106956.907486,2517564586.854017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824948.8442409886,6480873691.208584,4571087584.2681055,2987731571.5898743,2872161271.609023
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797597.7536952366,4619304297.100655,4564993944.15622,3804880770.635376,2883621593.183284
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792124.2770959235,4278978811.5601063,1695436130.7894316,8040262091.039963,2394077553.0984907
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779570.1146656226,6882276098.512987,2825436687.936581,6676728652.29517,1194783980.6649923
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735735.8915997893,4868026542.487371,3655895513.552673,6339267091.561359,3870184243.739785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786755.9479546517,3636087314.832344,3855046143.2528296,6046022047.286907,2471224078.18374
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831248.657167997,8488958999.523306,3146877078.405141,7626951936.897243,3324390039.0484734
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777661.8325716503,5659207188.811186,2820146956.13784,5039873092.005894,133175905.45661068
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782171.7971285383,3809027185.714789,3755323226.8886886,4123111295.480751,2833550399.4158683
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689327.4536661535,3834641369.877943,3654032801.311976,4852993179.719257,1805284950.3469176
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822393.9079800844,6252035491.006655,2056710815.638911,5945454533.3538,2875995648.064913
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741712.4494501706,5946086915.831515,4045496538.426163,4955200281.590291,1827575684.616484
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788557.4698856215,4676162546.977783,3507452319.995419,7302932232.687732,1607598709.4226658
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892571.5225301274,6558745298.121324,1116840278.7612658,2098401951.6180608,3285242853.975966
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,965413.7483750996,3949714520.2352057,3815070899.172931,5952535633.42071,2696987452.901217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839316.2883480561,7590639266.399744,3166264492.950256,3635808935.4700737,1734180795.084933
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798183.9071204948,3450130967.5312314,3830516187.821341,4687178945.919724,1092625923.3875186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767768.7035833373,2170037714.353477,1286608774.3323114,6662020361.862436,4386808823.566807
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714994.3148555784,6791271173.250329,1974687061.1879315,2860484208.50494,2910752672.314614
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873897.4269343338,4236636773.571596,1442343364.0187678,1186737914.313262,275641917.6795192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752403.0210785558,4522523693.966859,2724586816.200943,5899177282.733421,2879279952.2670565
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887108.7218369883,4540419760.184177,3228779850.451456,4359337410.643411,3740938110.230108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,657775.1553087332,4317316453.450209,1472539738.7909386,5699185429.154934,2877578078.055717
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763230.6916103226,4190354470.254252,4449319080.038969,3479494773.8454227,2997360369.741282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785210.631625555,5051318774.173073,4315131768.800014,6573994327.581256,3535615568.4308167
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,636051.3940514266,4450012546.278134,699791143.4842525,8781543467.098896,4345809653.787102
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834925.3385672194,6887314130.494793,2826088672.7010674,6216430540.2106285,3988770133.10213
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779559.8408440779,1225111934.361642,3187131112.359236,8874900208.002798,3250062561.721193
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827621.1711006667,3729753013.517185,1719009553.3441968,5075986328.451085,3937116173.682682
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766488.1596671882,6254048066.760372,3386533068.864088,3978913056.8444,4521007378.013895
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742771.5329628536,5266701127.350143,1492224710.620762,5647329229.786364,1861118512.3353395
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835001.8611205412,2181034402.4234314,2747948711.9976645,5493878728.517937,1939230027.405348
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837353.2263687127,4427500569.429634,1899921457.4134583,4236263066.2480154,2963773268.0948944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924193.8643371311,3364532808.620247,3031448060.74408,7084243333.196618,5362407781.001358
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905448.3678632816,5436438341.404171,4203478481.575048,7541683134.333325,4713718801.845458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807778.3746711193,4190401890.241207,2084224452.882209,4527524642.5932045,2398325635.388243
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,942055.8716517412,5122738444.049671,2515947793.129076,4069592073.610008,910563673.8359276
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,981553.664250018,5286062837.080537,3672705769.045245,639909491.8627186,4306049823.349515
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821476.7420207739,5892070970.671591,3737698478.279812,3988772889.329234,3516282095.789156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825396.4526207737,8910843762.771372,2216449486.7841425,2714378127.804902,3832946404.778732
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888353.3458551014,5232030960.76825,3479971052.9449434,3159830004.7985435,1712847318.2245722
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829755.8296624555,1794809020.394658,2824037608.888143,5888477170.054883,3413371007.557387
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840542.2700023076,4733447128.965476,3355609486.5392485,5892971046.152378,2862428592.240639
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769886.6005508068,5354579286.13252,2319568531.2112403,6530512968.143618,2541368079.3862066
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755381.608572445,6239707258.437813,2670979422.272016,6280662359.623268,2624586492.7555485
