algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,223379.21506820677,560195649.4879092,405896914.44537115,1312262731.6547608,918650072.0898081
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229773.60735683213,1290344833.1286995,886766343.3289849,1930068541.2231023,1335658321.1412988
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234326.1240839679,1913938374.1631045,1362823628.0656552,2634373113.3014064,1858245055.403508
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,223619.1729475449,2642642220.1590114,1855575981.394878,2617949580.625482,1640821778.8631842
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234344.7621191552,2619572400.412048,1659038678.032936,3174148247.0469017,2448142211.2024984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304456.35292750126,4030455242.4016547,1912689501.4092758,3108875804.1699176,2523465084.2130084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251642.4540501515,3836969991.9537187,1503699457.0325327,4250183587.9759026,2745362535.933011
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285495.3331995548,4555992535.703322,2943720619.93114,4189218102.460317,2703686827.4209337
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271600.1916983862,4046827026.7311435,2608523686.6172004,4186992299.9337873,2147275646.5467005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275292.22139019,3869814712.412478,3133826224.3682876,4736216873.549151,2620959532.4797177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272570.4946614299,4636598689.333686,2701209280.9080653,4148225300.3521204,2757748617.629898
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290188.34511874407,4396117238.987035,2504712734.8181715,4789602414.536764,2856590982.2679615
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254174.7511536712,4239728998.4427414,2103583161.3521192,5557429608.397421,3349770051.8219094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262667.4398684564,4361459935.663504,2947544059.7531414,2773613526.52353,2047995813.59121
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,233587.7462819689,4881439538.990089,4356179794.269524,4964397138.991902,2954348358.99617
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253551.28832286055,4914284229.443573,2763317685.7808757,3654799615.291891,2835550641.4093885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288760.8440451997,4919926830.980027,3096749544.78673,6498824368.982943,3848521347.7691607
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278758.9988740628,5288006287.965875,2677837601.8228197,5731373003.581863,2940009151.609262
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262142.08181856325,4568910076.993943,2663284572.360733,4444002304.574516,3745087910.004701
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283660.8252061125,2316172000.317039,3431530522.515912,5388737758.373311,3040379539.679617
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269795.5036570496,4381896545.312388,2840261732.2898808,6831872819.704589,2509782968.740674
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274972.12768422766,4170750544.748415,2616359081.749079,5727375553.531996,2909215671.884504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301049.85789954214,4699993512.413876,2372704066.3258133,2967102133.0616093,3485744839.76535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266570.84745360323,6125579316.051552,3650188415.1341777,4138271000.355731,2760992487.6849947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277274.9109300331,3337197196.591058,3030928282.6827674,4633710336.2393675,2963893438.6613216
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322665.23571816937,5338567429.233917,2978756594.7440877,5788069558.058492,2762544466.2985687
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277990.6634187748,4130290972.1433573,3341294084.404297,6000764386.379204,3340242584.082287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303360.6898585589,5886147596.760655,2638192331.395472,4526587028.290847,3595757169.700178
