algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,606508,553648128,399492376,1251999744,893387648
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,652655,1251999744,893387648,1908408320,1345480576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,678795,1908408320,1345480576,1908408320,1140872648
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712853,1908408320,1140872648,3307208704,2321381176
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684548,3307208704,2321381176,3286237184,2314082960
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684036,3286237184,2314082960,3286237184,2095628376
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695940,3286237184,2095628376,3286237184,1904718320
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681469,3286237184,1904718320,3286237184,1904624480
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745519,3286237184,1904624480,3286237184,1877456016
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,659392,3286237184,1877456016,3286237184,1890961824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747067,3286237184,1890961824,3286237184,1699940016
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783931,3286237184,1699940016,3286237184,1494837144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696360,3286237184,1494837144,3286237184,1917708320
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717541,3286237184,1917708320,3286237184,1740356200
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782769,3286237184,1740356200,3286237184,1549146864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783836,3286237184,1549146864,3286237184,1576636808
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783857,3286237184,1576636808,3286237184,1561838920
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760537,3286237184,1561838920,3286237184,1535852096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770886,3286237184,1535852096,3286237184,1535658928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784618,3286237184,1535658928,3355443200,1387088176
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752238,3355443200,1387088176,3355443200,1413890640
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705873,3355443200,1413890640,3355443200,1412332096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713060,3355443200,1412332096,3355443200,1425318736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682674,3355443200,1425318736,3573547008,1465499288
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703040,3573547008,1465499288,3646947328,1496704672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685395,3646947328,1496704672,4005560320,1636648560
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693292,4005560320,1636648560,4005560320,1649647088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686490,4005560320,1649647088,4005560320,1663942736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674444,4005560320,1663942736,4005560320,1664088040
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695202,4005560320,1664088040,4005560320,1676171200
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731459,4005560320,1676171200,4005560320,1661831048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698649,4005560320,1661831048,4013948928,1643788800
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687039,4013948928,1643788800,7249854464,4893153696
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722783,7249854464,4893153696,7249854464,4699936744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703447,7249854464,4699936744,7249854464,4508582184
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691196,7249854464,4508582184,7249854464,4493404480
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721814,7249854464,4493404480,7249854464,4287672968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751962,7249854464,4287672968,7249854464,4301522328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718247,7249854464,4301522328,7249854464,4288148000
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729824,7249854464,4288148000,7249854464,4330543272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743052,7249854464,4330543272,7249854464,4287273720
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733471,7249854464,4287273720,7249854464,4301643056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717538,7249854464,4301643056,7249854464,4274292320
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746927,7249854464,4274292320,7249854464,4287863376
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739733,7249854464,4287863376,7249854464,4273118344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719304,7249854464,4273118344,7249854464,4315198000
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732544,7249854464,4315198000,7249854464,4288564208
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740572,7249854464,4288564208,7249854464,4287983392
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731838,7249854464,4287983392,7249854464,4288094512
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755499,7249854464,4288094512,7249854464,4300152704
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756957,7249854464,4300152704,7249854464,4275034040
