algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,223653.9561118684,559721970.7496074,405930021.59692234,1265480781.7720284,917474366.3348085
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252030.28762322306,1290879445.1126583,910229254.022019,1958864304.3125937,1325320046.4954562
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253042.61653676786,1938666859.7916338,1373654239.2557626,2638437440.4218454,1856213623.626605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240826.98334836634,2633075594.3103466,1853763673.810463,2623443346.4606724,1634645947.055101
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244829.40574755232,2626354940.0278587,1634366831.1499076,3294409200.3364773,2101336929.8970141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298322.8793756257,2897511051.276339,2050625283.560196,3205082936.8938766,2437511721.73553
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240395.45764093427,4344450125.747192,3620179552.4617553,4056953758.2256846,2733166341.4296656
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250800.2927282294,4182384855.6413507,3054063888.8283772,4230326249.2394943,2873771412.554629
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262731.1799516523,3992303371.3178015,2465504349.8860455,4366246113.3585,3003233617.5979123
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261565.16404874777,4004719235.361552,2654486357.7936454,3999427382.7239537,2561326301.3636575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271605.6547338423,3690003433.4085073,2489371662.665642,4036453375.026939,2971287868.4630413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316473.26319222,4048240016.6454186,2771489662.9328995,4865813471.317859,2175899022.030112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264555.94912939356,4156995462.315354,2090542421.3117185,4357104156.823453,3590853694.377334
