algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397165.1822752616,595591168.0,435180081.7872469,1206457047.677639,860754098.3492442
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,331527.43412656017,1290422467.776346,885534371.0782664,1771921559.9623375,1167060937.2995162
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404213.1639827755,1507148898.132857,880565693.8125758,2456973976.950691,968498762.8018168
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405105.12994881865,2085614120.014119,864817618.7212863,2498811709.305528,2494302210.417789
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373246.0375740568,2739081036.122383,1779136744.845662,2756475970.65177,1988468740.5437903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373181.0994008939,2947520075.9105062,1730587639.5546238,3223278631.042111,1655808467.144425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415943.08504848834,3333554189.895959,1490474870.274525,3327615944.922395,1841710776.184945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,355775.7969814375,3085457944.6083345,1634856802.7980323,3149371026.404213,1622152095.7385187
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396546.1554575771,3003597696.452188,1556200191.937409,3290607555.710816,1374244843.9382222
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470233.2858063562,3095886486.426863,1256367189.0954888,2316839093.746546,3006729484.960118
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379096.0513100935,4127861297.755791,835275445.4648244,3969085820.661639,2932577741.3454943
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445836.0315454935,2591051215.1427016,1457712688.2426355,4605557302.353638,2562997241.5076566
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481819.85146108153,4992867133.174447,2791938399.560201,2903151048.6241617,2531023459.440668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444551.30838418566,4718693443.062791,1684736675.2288318,4753676419.229477,1878568022.9721785
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,332239.1150217374,4751103670.425534,3122634902.155164,5375714506.458713,2847064319.391714
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,527571.7079132432,4970052219.291725,2460848925.898264,4965551974.663003,2782411240.4215264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463802.1036107105,5321398976.044044,2144602993.5543385,4909715036.404032,3166228754.646823
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425343.7630775743,5404415385.896562,3173572418.8520846,5230443825.302765,2771086403.302573
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433939.9311702115,5258759355.803515,1664723090.6312346,5558339269.941087,2342990477.8791847
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481344.2244576076,5565008914.82701,2277173783.8226533,5887825562.663665,2371292998.1659718
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,360602.9020739516,5805369905.691415,2390162074.5502863,6120682762.414006,2326547798.4030776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484330.959057224,5498315891.716609,2684727161.5666537,5729804055.80611,2586911981.9384594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413122.7802246444,6784397133.464382,2626835274.088397,6271487501.156925,2336490234.2688704
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458787.5365983783,6588998909.65005,2719793546.1281776,5758275448.177583,2707679105.489673
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467575.9584385634,6797800281.803991,2466752217.0332007,8107044870.032335,2818862599.872888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428956.604052192,6146676948.360159,2695900977.9147344,6513097476.389103,2468965309.661456
