algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,631318.7294813929,563782570.3430338,405335777.3974203,1238956028.3209417,877725334.9369116
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785723.188774559,1268333219.4385304,901107556.281978,1911413325.2051291,1289554520.0083673
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716439.6642833353,1851052580.812297,1346531706.2087994,1561246313.7797947,1361644520.3212264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664692.5362514637,2070037116.1970725,1544838203.5767546,2690141400.874336,2076285950.0900564
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731125.3036473187,2696563000.2006664,1806991455.0627189,2166429474.8581557,1368369180.2454135
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727422.5445326574,2270738844.317829,2035133335.6334789,2514408003.467968,1542055840.4097414
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662977.500706263,3245907669.098648,1602138183.0011857,2507522121.5698056,1800130361.093967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717261.9743208876,3006194968.7694526,2059937482.850736,2577701637.020056,1415429450.1463342
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757202.717538899,2423796036.2867417,747616785.8857627,4029603309.044056,2353974151.671356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,567219.2219322156,2852334586.694548,2049806145.947861,3627178659.483988,1803562214.5665996
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760253.8975240442,3347088876.073199,2370870298.524386,3530947460.0552096,2400769278.2488
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821168.4527576959,3370114738.503699,1661013625.0158398,3486540531.4335275,1443016467.6405976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810404.6464255141,3396455579.055489,2129358391.4647024,3352076524.1324644,1998069885.8902173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811805.3244466234,2752358964.01106,2767222356.717229,2778403327.1658125,1858169311.374479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797742.5643236217,3613601885.1908937,2510674062.02705,3987492432.5365376,1685013527.673501
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802384.2094455431,3736345015.6317954,1994642006.124935,3155042897.7681885,1445463931.192483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796535.5758723138,3325803945.001338,2437649765.373876,4155552123.269376,2287732236.4068875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839284.5527771296,3679595383.737379,2626022865.261328,3718771938.0119376,2157633697.482585
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789606.2314173854,4040002079.029704,1921271737.025267,4558277711.925919,1025867166.2745806
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822386.416183973,3319812881.390799,1991895337.0231104,3970890980.7601714,2439140798.157317
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772482.4322561605,3335326586.007393,2528366572.8237514,3396951729.360524,1474143397.022003
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,617137.6870654956,3679172854.5095215,2298747973.2328897,3528725119.583707,1630284410.4003289
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715051.4325496496,3396490715.264402,2246942733.43373,3796726855.227001,954203643.2342954
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736420.0155583296,3431029050.9974117,2039520645.59478,3850958000.4038377,1670755754.0186355
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,987794.1359167874,4522360933.295386,1949014240.893451,3135234043.5746274,1570027752.144496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824707.1077290508,3087630845.253245,1748123995.1764057,3825032858.653692,1804354883.475152
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733904.4574717607,3679325290.962982,2505823646.5805173,4199465072.488615,2305080058.0342007
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889956.6336841867,4589972784.94987,1987901953.6537092,3250349145.1121635,1696843376.8314877
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640715.5219799478,3788557802.774577,1729790813.9456594,3757473923.128363,1796851698.8852656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788161.2583612853,3825897898.914352,1776991613.198228,3089301038.907913,1735791428.593043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869435.6781569984,3772544197.753379,1814805570.337695,3437733103.7798176,1797308475.123094
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693530.838855778,3977925980.5247126,1939699400.8264315,2453641500.9969587,1434847112.4737003
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743700.9512295815,5505690214.871829,2079871690.7859783,5055861497.181224,2904341290.9952364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687040.2457490662,7488160470.60218,3827585730.162866,4141819827.499916,5141962760.724007
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775115.2794613561,5396369043.809693,3710534152.251074,4747371342.169531,1747560318.662233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887671.6253087645,3352914010.402612,2755514127.787601,5876414223.565876,2579642179.304824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795336.8899422993,5386342078.873511,3644463245.725352,5667525056.711535,2101349934.9015
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959024.2075047971,4023349073.4146566,2043645344.9388587,4954587923.71527,3346808044.753528
