algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145097.29579607703,577221875.9639306,414621415.23011863,1202845481.2091367,884531121.5929915
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143203.04595193628,1245229622.137352,910365435.5137529,1880982337.3090475,1336032367.815818
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145218.78088260524,1906310508.5503085,1335927807.3316596,2694363752.5037937,1698390427.1303291
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154837.85300459614,2302900825.6666307,1644840980.239715,2515103142.820572,1535180927.573483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149498.69039396805,2289131781.652999,1335646818.3721213,2673860463.171607,1551402914.3992934
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155862.67167455066,2789134289.310213,1469671438.8269343,3643245735.335632,1408120589.0516567
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,132465.69162602385,3288748980.157016,2994332861.679933,4794199014.609292,3891782169.8914695
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141990.44058356943,5267485237.03267,1700794837.9198854,4756482969.967352,3556441972.980072
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155703.2765462629,5344707866.109489,3939142478.728122,5900444608.334393,3465996503.6001606
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145783.88084130682,5905683483.12113,3552811367.8034577,5933358169.394792,4148502109.894826
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156009.63568309878,5994329721.468383,5132214104.760319,5099582544.048596,2883672529.636709
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162101.25871310403,4862168508.551829,2541087247.184437,4906874593.147116,3372103458.822279
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165850.0999034727,4744358658.359868,3176100832.2083893,5485729715.506377,2035419281.0438538
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141495.22773090674,4574951566.484873,3265341349.843215,4309878955.00295,2390637253.4444194
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140164.2940599661,5080152094.36395,3440825269.640788,4516267731.811012,1943579993.0182142
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166339.631375246,4349220973.51407,3200493500.507358,4937105257.518155,3291315587.0345583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149154.55524848826,4888244655.055069,3190243064.5975795,5274638115.186089,3524117556.846364
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159393.482649039,5504669106.835446,2605627440.0248756,4693598337.85328,1684300606.620569
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170144.79679864267,5596436843.492977,2578334400.992004,5222029116.425315,3927393334.257762
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167269.05727311163,5697855379.484303,514936440.2286091,3980664569.7803645,2182513641.877373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157814.2494468723,4899958671.825542,3132031703.159612,4747583906.658375,2538485804.6133113
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178203.88815874074,5817840134.340585,1677915060.21004,4768074408.047919,3275622309.7142267
