algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744819.7678658399,574796193.2422373,413134411.8076625,1867911614.2004025,1202369188.3784175
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720825.1984186403,1798769909.072445,1217691596.1415904,2321768319.0707374,1318809473.8505514
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734128.4873976003,2105173767.4553611,1433207299.0613284,3394445842.0797505,1017247039.6214488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,608929.8724674545,3572320584.717843,1209447220.7165277,3619939638.022256,1923137258.7552743
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773354.3252032913,3698117335.4236526,1032205326.607172,4168881452.051168,2058096613.988962
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677580.0724107103,4197593082.483676,1984143202.6945045,3954196390.5641,1778269212.439746
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796514.9651514877,4164008473.01564,1781601126.7558682,4765152845.170556,1869072873.474607
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815177.7163472619,4689057010.826747,1805437800.804092,5042941521.672263,2111980425.2546425
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766238.6950156651,5537313601.795731,2244612741.504588,5767673554.472719,2428232659.2571034
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703909.6499894968,5396249614.987353,2580609330.2659245,5903139428.556284,2761678185.4111
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890198.7800516356,6116305231.273307,2227670364.3371644,6429427625.821353,2714373027.688328
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689265.2694454424,5884142015.782241,550350585.5261953,6484183387.681116,2490069489.427048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749697.0986256261,6691788770.697832,1890506093.9362712,6604596001.374834,3196503635.7987485
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892694.72372425,6423643719.765562,2851659233.9754915,6463235188.711408,3027279123.886653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688131.0507511769,6811841813.919215,3058477126.8783474,7031736672.45539,2517799663.5707464
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878418.1219529789,6554249019.004598,3330216508.177409,6874294773.243694,2944969977.6648474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774751.6737055599,6585344398.960988,2453807721.129171,7684251264.74351,2815767331.188698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722869.9157674838,7195844838.241903,2887357759.986566,7227809282.894259,3033106429.9666805
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731508.8536821002,8541743815.615086,2849540049.674536,7707321782.168721,3201091002.89465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840566.717787612,7826282333.801991,3224812198.717709,7995368829.396551,3495468808.657722
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814671.4735717684,7947023157.94345,3248193856.6578526,8771533626.798239,3958475491.339348
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885404.7397807586,8808384526.56415,3573698127.818327,9491748004.845308,3408838148.121972
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818881.1559339181,9137040473.985657,4256090818.388198,8948961530.800716,4657481471.247607
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853583.7291118333,9444569037.152264,4882824703.987097,9568996687.887716,4202626341.5418463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782387.3880451415,9380872523.2382,4396092130.559634,9324675940.101868,4209146698.6738143
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820820.1673699691,10026647727.952385,4223991482.335045,9742503566.464443,4737842927.327228
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833858.8379037378,8215322045.042563,4443806920.928321,8365240831.341219,4190783027.1089416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799676.3161982906,9736171844.45552,3806000662.8770647,11300782206.031818,3738637275.5256567
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797338.8097525019,9692986534.83756,3776007461.486373,7738941880.165678,5453558159.370944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692090.0451060481,10119393388.401123,4533759580.519032,9037213344.821146,4230483137.651964
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1023992.8975049504,10590014495.766916,4889004359.049216,12862556074.959553,4551426845.07488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855935.3881237482,13245519711.041315,3516066021.5823174,10391449130.83904,4345385032.172311
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750342.5088937539,9105878293.597189,4148214768.8662186,10133405640.917356,4295437225.152511
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776112.4504884762,13300892833.483845,4324066130.826811,10597659511.018608,4244192029.902758
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762309.6881139402,7780984782.70894,4053077362.804888,12532319615.826365,3706416958.418368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,929478.675548182,12879744962.32582,3489015464.8137927,10458318127.4466,2218553059.909476
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801493.3298495429,10454382774.89007,2710375952.113152,11469955065.603045,4686078365.513962
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901460.0433775374,12167424613.078768,5329624042.008256,12342687642.023876,5274948403.547196
