solID,perfQ,#changes,pas,reliability,Unnamed: 5
5714,-0.0538712194134158,3.03,14.0,-0.4297232205627286,
5722,-0.1390476540893366,5.4,15.0,-0.7796892600450429,
5736,-0.1625871910542209,6.06,15.0,-0.34781896,
5752,-0.1061591602600349,4.83,15.0,-0.7856969869064596,
5754,-0.1126947488251805,4.83,15.0,-0.709834860045043,
5800,-0.0802241246775719,4.83,14.0,-0.4317778468614167,
5326,-0.2323595596442643,8.52,14.0,-0.5637891902131009,
5640,-0.1439999640876855,8.52,15.0,-0.5928272502131009,
5646,-0.1404537221855306,6.720000000000001,14.0,-0.4632051902131009,
5554,-0.0567184965665217,6.720000000000001,14.0,-0.6609250669064596,
5628,-0.0096869636787043,2.46,14.0,-0.6655310388077714,
5682,-0.1176453946467453,9.84,13.0,-0.4243438500450429,
5694,-0.1078968535449919,11.64,14.0,-0.6609250669064596,
5752,-0.1535781832114385,4.26,15.0,-0.2913481315459472,
5762,-0.2123579078848645,6.720000000000001,15.0,-0.5272448505627285,
5766,-0.1176032540851907,4.92,14.0,-0.6579247506077714,
